metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Site	MGB054	Jejunum	-1.63200974648406	0.288480611384961	135	60	0.0000000970132611535858	0.00000103861256058545
Sequencing_Run	MGB037	2014-September	-0.664859500962235	0.118962568678944	135	134	0.000000133231692105062	0.00000126155585203488
Sequencing_Run	MGB035	2014-September	-0.639983503171224	0.114484685096993	135	135	0.000000132427415306844	0.00000126155585203488
Sequencing_Run	MGB029	2014-September	-0.52575045497794	0.0942170216765563	135	135	0.000000138632511212624	0.00000126155585203488
Site	MGB019	Jejunum	1.60817620382923	0.294685649964011	135	79	0.000000243666637852027	0.0000021117775280509
Sequencing_Run	MGB015	2014-September	-0.666339015333628	0.132189548399677	135	135	0.00000155954668726025	0.0000129017044127893
Site	MGB053	Ileum	-1.48301705660546	0.30213565455547	135	87	0.00000276163329128681	0.0000218529243049652
Sequencing_Run	MGB024	2014-September	2.12505020888771	0.445746257588961	135	112	0.0000050256863666601	0.0000381114549471724
Site	MGB035	Jejunum	0.861714951466012	0.18779683270201	135	135	0.0000105694889601813	0.0000769458796301199
Site	MGB043	Jejunum	0.710032966399573	0.155376554292325	135	135	0.0000114162299176378	0.0000799136094234648
Sequencing_Run	MGB034	2014-September	-0.817862290931945	0.186166800385403	135	118	0.0000233169363748182	0.000157173422970997
Site	MGB036	Jejunum	0.670547438565485	0.155700667544751	135	135	0.0000328641262511637	0.000213616820632564
Sequencing_Run	MGB047	2014-September	-0.603190204551159	0.145644985330151	135	130	0.0000624765444212429	0.000392094175333317
Site	MGB038	Ileum	-1.72678032224408	0.418935447430098	135	18	0.0000673723303976972	0.000408725471079363
Site	MGB054	Ileum	-1.17331153386266	0.285495397460635	135	60	0.000070559740416617	0.000409716007054951
Site	MGB049	Ileum	-1.04050655563442	0.253515697969698	135	85	0.000072037979262409	0.000409716007054951
Sequencing_Run	MGB040	2014-September	-0.615457956563816	0.151031857723892	135	129	0.0000805349219922818	0.000444162297048342
Sequencing_Run	MGB055	2014-September	-0.652145940488753	0.162061653831629	135	130	0.0000976518176449535	0.000522724435628869
Sequencing_Run	MGB005	2014-September	-0.500946313325703	0.125121140811192	135	132	0.000105423257994691	0.000548200941572394
Site	MGB034	Jejunum	1.21209608764077	0.3053817673257	135	118	0.000119982150319674	0.000606576426616128
Sequencing_Run	MGB022	2014-September	-0.546009157506408	0.13879398557081	135	131	0.000136746152472978	0.000672643236488704
Sequencing_Run	MGB031	2014-September	-0.481568196486482	0.127419176129169	135	134	0.000240675136701316	0.00115270723367473
Site	MGB053	Cecum	1.11847966988055	0.301959184934302	135	87	0.00031522248872526	0.00147103828071788
Site	MGB005	Ileum	-0.741581747246542	0.203120635405373	135	132	0.00038044212736995	0.00173101167953327
Site	MGB005	Jejunum	-0.737540553613517	0.205244517452241	135	132	0.00046526007754441	0.0020653008320264
Site	MGB033	Jejunum	0.58595543001865	0.167748926224637	135	135	0.000657788746506841	0.00278412911312198
Sequencing_Run	MGB032	2014-September	-0.448680842747164	0.12844831433067	135	132	0.000657711386362531	0.00278412911312198
Sequencing_Run	MGB007	2014-September	-0.43684569672298	0.126750238648941	135	133	0.000770488733033696	0.00318702157754847
Site	MGB043	Cecum	0.506572345856496	0.153678896464854	135	135	0.00127040133462428	0.00513806762003599
Site	MGB032	Ileum	-0.674326654720572	0.208521941651454	135	132	0.00155675845449785	0.00615934866779586
Site	MGB019	Ileum	0.940271252076524	0.291636225944323	135	79	0.00160636942894357	0.00622040927803681
Sex	MGB055	Male	-0.493828971964898	0.156792530055598	135	130	0.00203894118015468	0.00773098530808649
Site	MGB036	Cecum	0.471526046473294	0.153999468427523	135	135	0.00268533363847667	0.00997409637148478
Sex	MGB040	Male	-0.442551414353022	0.146121346608796	135	129	0.00297613695405556	0.0108331385127623
Site	MGB033	Cecum	0.500362653111425	0.165916086778864	135	135	0.00309672648712369	0.0110510631501277
Site	MGB007	Ileum	-0.611553781398952	0.205765299494876	135	133	0.00353915121070792	0.0121533117046951
Site	MGB029	Cecum	0.454505900615267	0.152861806663057	135	135	0.00352605318407016	0.0121533117046951
Sex	MGB037	Male	-0.339008547774954	0.115094728975573	135	134	0.00383670454058819	0.0127919722460015
Site	MGB006	Jejunum	0.488902688433798	0.16620824734936	135	135	0.00388297055360906	0.0127919722460015
Sex	MGB047	Male	-0.41385341994099	0.140909618036787	135	130	0.00393599146030815	0.0127919722460015
Site	MGB055	Ileum	-0.760566589667784	0.2630895617456	135	130	0.00451980455824606	0.0144316566596629
Site	MGB053	Proximal_Colon	0.894670988847458	0.311101961916786	135	87	0.00472747890766199	0.0148345027792152
Sex	MGB022	Male	-0.382374845529103	0.134281365391695	135	131	0.00513986944355074	0.0158551904868853
Site	MGB027	Duodenum	1.8574362271002	0.662159003994531	135	43	0.00582158798364653	0.0176588168837278
Sequencing_Run	MGB049	2014-September	-0.432526527162055	0.156164208920524	135	85	0.00645276600125112	0.0192525149545525
Site	MGB032	Jejunum	-0.582003347028713	0.210702301157359	135	132	0.00659380427152006	0.0193560060873653
Site	MGB007	Jejunum	-0.569433252791407	0.207916834835406	135	133	0.00705414246714475	0.0203786337939737
Sex	MGB052	Male	0.516557061122267	0.19116778297844	135	88	0.00783204687976915	0.0219297312633536
Site	MGB047	Ileum	-0.63952488577727	0.236438876532527	135	130	0.00777200695117246	0.0219297312633536
Site	MGB040	Ileum	-0.656843277055999	0.245183881064699	135	129	0.00836235839699162	0.0230598367917042
Site	MGB027	Proximal_Colon	-1.64108701790467	0.626652856425774	135	43	0.0098973093906193	0.0268852284939211
Site	MGB022	Ileum	-0.58087364535015	0.225317019624434	135	131	0.0110776642451745	0.0296490425385552
Site	MGB052	Duodenum	-0.897427131491571	0.349002862883025	135	88	0.0112809130979764	0.02975545193959
Site	MGB031	Cecum	0.52803454553051	0.206730430659215	135	134	0.0118238630134793	0.0307420438350462
Site	MGB019	Duodenum	0.786590817633647	0.31730543128565	135	79	0.0144874183771714	0.0371367626006366
Site	MGB005	Cecum	0.5013873530097	0.203001997895893	135	132	0.0148436510510288	0.0375214512678782
Site	MGB024	Jejunum	-1.79105871614705	0.73118719148383	135	112	0.015667781381987	0.0390621398838579
Site	MGB038	Proximal_Colon	1.03728577628646	0.431367955575273	135	18	0.0176314696896953	0.0433638849124938
Site	MGB052	Proximal_Colon	0.789913529023923	0.330288706499605	135	88	0.0182423996434153	0.0442682231346878
Sex	MGB032	Male	-0.29637781339099	0.124272063804843	135	132	0.0185618437081749	0.0444507309853663
Site	MGB038	Jejunum	-0.962527406061779	0.423315945127033	135	18	0.0246576901353739	0.0582818130472473
Site	MGB015	Jejunum	0.488624441498504	0.216839295882558	135	135	0.0259491713670265	0.0605480665230618
Site	MGB055	Jejunum	-0.596754614971648	0.265840494440325	135	130	0.0265121578835975	0.0610786422128449
Site	MGB015	Cecum	0.479717434065858	0.21447009076255	135	135	0.0270466646733777	0.0615311621319343
Site	MGB043	Proximal_Colon	0.346189129896211	0.158332014990121	135	135	0.0306134249523305	0.0687857202632611
Site	MGB033	Proximal_Colon	0.368647802513967	0.170939725253566	135	135	0.0329212096091691	0.0727566460715873
Site	MGB049	Duodenum	-0.593959330356281	0.275829614861753	135	85	0.0331802287029766	0.0727566460715873
Site	MGB032	Cecum	0.445197967693196	0.208400149378699	135	132	0.0345762182100917	0.0749151394551986
Sex	MGB034	Male	0.373332634053705	0.180113944012374	135	118	0.0402172011229599	0.0861121247573964
Site	MGB036	Proximal_Colon	0.326300810345141	0.158662293290958	135	135	0.0417751002165509	0.088407770225724
Site	MGB047	Jejunum	-0.482950703604336	0.238911142750319	135	130	0.0453332368362651	0.0948350471747156
Site	MGB054	Duodenum	-0.625667002290622	0.310624100034162	135	60	0.0460983169225543	0.09533970090801
Sequencing_Run	MGB038	2014-September	-0.518503829337878	0.258061821262472	135	18	0.0466333103717978	0.0953624998614293
Site	MGB038	Duodenum	-0.883725688117177	0.455809261682848	135	18	0.0547431318457591	0.110702777732535
Site	MGB054	Proximal_Colon	0.558703034103686	0.2939678814104	135	60	0.0596264331659961	0.119252866331992
Site	MGB007	Cecum	0.381409900220888	0.205645117305505	135	133	0.0659583650703568	0.130482852639184
Sex	MGB007	Male	-0.224388194620881	0.122629197796325	135	133	0.0696235073188348	0.136252455183096
Site	MGB029	Proximal_Colon	0.287213960237382	0.157490185189658	135	135	0.0705496213674218	0.136596075413519
Site	MGB038	Cecum	0.758117852385269	0.418690758070906	135	18	0.0725532429765635	0.138316585180232
Site	MGB035	Cecum	0.33584434954315	0.185744948075896	135	135	0.0729581987763861	0.138316585180232
Site	MGB054	Cecum	0.500155994686882	0.285328646983239	135	60	0.0820301511023277	0.15301085524263
Site	MGB006	Cecum	0.287822225315094	0.164392241495786	135	135	0.0823904605152622	0.15301085524263
Site	MGB049	Jejunum	-0.444751114527659	0.256166523861624	135	85	0.0849571828821853	0.156183911965229
Sex	MGB005	Male	-0.20410532234814	0.121053066949517	135	132	0.0942353743361823	0.171508381291852
Site	MGB022	Cecum	-0.375045423360361	0.225185417781036	135	131	0.098278751133496	0.177096363428676
Site	MGB052	Cecum	0.517492213626121	0.320582062527469	135	88	0.108960098326398	0.194418998974553
Site	MGB053	Duodenum	-0.528205451458506	0.328728997452458	135	87	0.110579275019016	0.195392505373406
Site	MGB027	Cecum	-0.964709261018021	0.608236555620604	135	43	0.1152089262814	0.199695472221093
Sex	MGB043	Male	0.145422268875629	0.0916409785879459	135	135	0.115028924370669	0.199695472221093
Site	MGB005	Proximal_Colon	0.330363429739345	0.20914853056111	135	132	0.116694299804666	0.20036191098537
Site	MGB031	Proximal_Colon	0.327571277906593	0.212989853512742	135	134	0.126544573911689	0.214709330864749
Site	MGB024	Duodenum	-1.20808044443176	0.787312402801612	135	112	0.12740993260106	0.214709330864749
Site	MGB037	Ileum	-0.29373773717217	0.193122859836976	135	134	0.130748493880746	0.218313998956843
Site	MGB029	Ileum	-0.229028320406879	0.152951141468749	135	135	0.136771708764728	0.226295009047095
Site	MGB024	Ileum	-1.07883518064553	0.723620824458929	135	112	0.138471386644478	0.227043174498153
Site	MGB019	Proximal_Colon	-0.439578663645745	0.300290947755816	135	79	0.145707769698792	0.236775125760536
Site	MGB015	Proximal_Colon	0.315277171877124	0.220963856500068	135	135	0.156083682621441	0.251391418027453
Sex	MGB029	Male	-0.125677886522322	0.0911537359622285	135	135	0.17039659417894	0.269671131657105
Site	MGB040	Cecum	-0.338897829781315	0.245040675501385	135	129	0.169083345936124	0.269671131657105
Sex	MGB036	Male	0.124230416912977	0.0918321403482312	135	135	0.17852338641538	0.280097037306889
Site	MGB007	Proximal_Colon	0.270194064700762	0.211871678837224	135	133	0.204540817345391	0.318174604759497
Site	MGB034	Proximal_Colon	0.371348537563746	0.311190518943762	135	118	0.234970210296748	0.362411680288205
Site	MGB035	Proximal_Colon	0.224229432359871	0.191368968541611	135	135	0.243505947798616	0.37242086133906
Site	MGB034	Ileum	0.350517123758654	0.302221659269636	135	118	0.248305436241011	0.375801990810672
Sex	MGB049	Male	0.174658165182454	0.151086829252148	135	85	0.249846378505996	0.375801990810672
Site	MGB040	Jejunum	-0.281563600850819	0.247747587318057	135	129	0.257889886732815	0.384720978568626
Sex	MGB033	Male	0.108038382742856	0.0989381945449808	135	135	0.276909747739606	0.409736374704133
Site	MGB005	Duodenum	-0.231980684911954	0.220998885209212	135	132	0.295853298138066	0.430762402089024
Site	MGB045	Duodenum	-1.26572045754538	1.20092400228829	135	28	0.29390432111037	0.430762402089024
Site	MGB055	Cecum	-0.272936390291436	0.262935897937325	135	130	0.301226558619091	0.435105029116465
Site	MGB006	Proximal_Colon	0.174642631867478	0.16936974069646	135	135	0.304438412661432	0.436281819719533
Site	MGB022	Proximal_Colon	-0.237513580360437	0.232003624204952	135	131	0.307899711620556	0.436633270945225
Site	MGB043	Duodenum	0.170714966571269	0.167303106131655	135	135	0.309481823911725	0.436633270945225
Sequencing_Run	MGB054	2014-September	-0.172844611643747	0.175863519505682	135	60	0.327557895248431	0.458581053347804
Site	MGB037	Jejunum	0.190226756036961	0.195142202549394	135	134	0.331507152367724	0.460567188785694
Sex	MGB053	Male	0.168298694793338	0.180062688095411	135	87	0.351733573009417	0.484965987028136
Sex	MGB035	Male	0.102726868196225	0.110762435187939	135	135	0.355451019827908	0.486406658711875
Sex	MGB038	Male	-0.219651409318536	0.249671436208691	135	18	0.380649989774099	0.505681008313037
Site	MGB034	Cecum	0.267600285542792	0.302045139415338	135	118	0.377312907644118	0.505681008313037
Site	MGB032	Duodenum	-0.199651658699331	0.226875603035913	135	132	0.380518784253541	0.505681008313037
Site	MGB007	Duodenum	-0.197374701894526	0.223876327052413	135	133	0.379645792612398	0.505681008313037
Site	MGB037	Cecum	-0.163941157661858	0.193010061769616	135	134	0.397261641128155	0.522474434139938
Site	MGB040	Proximal_Colon	-0.213631758256622	0.252460063152182	135	129	0.399032672227755	0.522474434139938
Site	MGB045	Jejunum	-0.914048331879669	1.11531362302184	135	28	0.414011601514425	0.538215081968752
Site	MGB055	Duodenum	-0.22909171586086	0.286246149929185	135	130	0.425013526485368	0.54859902000239
Site	MGB035	Duodenum	0.159916414205272	0.202211933298645	135	135	0.430514242168966	0.55177413901482
Site	MGB049	Cecum	-0.199057863203195	0.253367626007629	135	85	0.433536823511644	0.55177413901482
Site	MGB024	Proximal_Colon	0.548687757385742	0.745095306623882	135	112	0.462845722549482	0.58498556600004
Sex	MGB054	Male	0.119410502089668	0.170145654544693	135	60	0.484079690917066	0.607603474116593
Sequencing_Run	MGB053	2014-September	0.124332310857613	0.186113821977128	135	87	0.505317463290054	0.629916289854724
Site	MGB037	Proximal_Colon	-0.130365154967417	0.198854056713897	135	134	0.513278902885487	0.634267301001038
Site	MGB031	Ileum	-0.134803202540973	0.206851247122507	135	134	0.515777805209635	0.634267301001038
Site	MGB036	Duodenum	0.103171583566301	0.16765209799929	135	135	0.539397772606364	0.656020704648595
Site	MGB029	Duodenum	-0.102048065546014	0.166413578259099	135	135	0.54082781719531	0.656020704648595
Site	MGB047	Duodenum	-0.15640484316221	0.257249727628731	135	130	0.544280914296362	0.656020704648595
Site	MGB055	Proximal_Colon	-0.162847793472995	0.270897120498094	135	130	0.548816477325108	0.657135518902432
Sex	MGB024	Male	-0.248255678756362	0.431253673140953	135	112	0.565863345990041	0.673118490001225
Sex	MGB027	Male	0.197548249050227	0.362700373650727	135	43	0.586942747658011	0.684766538934346
Sex	MGB045	Male	-0.358390641327293	0.657811162769729	135	28	0.586830709525552	0.684766538934346
Site	MGB047	Cecum	-0.131025320504456	0.236300778700172	135	130	0.580221872967527	0.684766538934346
Site	MGB034	Duodenum	0.155649644895171	0.32882257212012	135	118	0.636772912151967	0.73816987268572
Site	MGB032	Proximal_Colon	0.0997166326626764	0.214710128289593	135	132	0.643138850470833	0.740830827757541
Sex	MGB031	Male	-0.0529947156163748	0.12327638605767	135	134	0.66800754648335	0.764637568930627
Site	MGB029	Jejunum	0.0575195204444156	0.154550438274635	135	135	0.710384247146758	0.808062081129437
Site	MGB040	Duodenum	-0.0917739212104254	0.266764449010449	135	129	0.731395639868803	0.826795071156038
Site	MGB045	Ileum	-0.365806620113963	1.10377229363595	135	28	0.740877330997049	0.832343668157179
Sex	MGB019	Male	0.0532526264587244	0.173805381780568	135	79	0.759807722922972	0.842668160660516
Site	MGB019	Cecum	0.0877118209281756	0.291465888767841	135	79	0.763957398401017	0.842668160660516
Site	MGB022	Duodenum	0.075751310662913	0.245148948339421	135	131	0.757826982145171	0.842668160660516
Sequencing_Run	MGB045	2014-September	0.190951311633675	0.679917371762335	135	28	0.779286392933184	0.849282176729578
Site	MGB045	Cecum	0.310665328120453	1.10312760878801	135	28	0.778691506556398	0.849282176729578
Site	MGB045	Proximal_Colon	0.282310473324635	1.13652831396134	135	28	0.804228297909179	0.871247322734944
Sequencing_Run	MGB027	2014-September	-0.0819563603665967	0.374889176023523	135	43	0.827300962409231	0.890939497979172
Sex	MGB006	Male	-0.0186573095010678	0.0980295032661506	135	135	0.849359596799091	0.909314391867262
Site	MGB015	Duodenum	0.0388982115708182	0.233483667454097	135	135	0.867950312889647	0.923783373952724
Sex	MGB015	Male	0.0150067013316963	0.127891658825261	135	135	0.906776651806196	0.959496224585626
Site	MGB037	Duodenum	-0.020519609249969	0.210121126527638	135	134	0.922359332342992	0.962901658270314
Site	MGB006	Duodenum	-0.0180708311556876	0.178966229318807	135	135	0.919730800464039	0.962901658270314
Site	MGB022	Jejunum	-0.0212261766487629	0.227672992821737	135	131	0.925866979106072	0.962901658270314
Sequencing_Run	MGB052	2014-September	-0.0131250615109159	0.197592111421547	135	88	0.94714389974453	0.973899377138444
Site	MGB049	Proximal_Colon	0.0181925152021308	0.261039138631672	135	85	0.944547891566592	0.973899377138444
Site	MGB031	Jejunum	0.0102521963770731	0.209014137413092	135	134	0.960956303749687	0.977061716661693
Site	MGB024	Cecum	0.0362590932982802	0.72319817625162	135	112	0.960091865541241	0.977061716661693
Site	MGB031	Duodenum	-0.00331406607239095	0.2250578574992	135	134	0.98827436627692	0.993734445648616
Site	MGB047	Proximal_Colon	-0.00507889674341021	0.243455538112154	135	130	0.983388718559338	0.993734445648616
Site	MGB033	Duodenum	-0.00120696328968515	0.18062516919271	135	135	0.994678945628252	0.994678945628252
