Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0032: glutamine degradation (ammonia pathway)	-5332.219528432066	0.0044	0.019	-1
NA	MF0031: asparagine degradation	-1039.2366838308808	0.6485	0.7302	0
NA	MF0030: threonine degradation (formate pathway)	5059.727051681039	0.1376	0.1993	0
NA	MF0027: cysteine degradation	-5527.922241883685	0.0217	0.0518	-1
NA	MF0024: methionine degradation (mercaptan pathway)	30.18670913496649	0.2677	0.3449	0
NA	MF0023: methionine degradation (cysteine pathway)	16260.054575268623	0.0037	0.0168	1
NA	MF0022: isoleucine degradation	1218.1883670743482	0.0287	0.0601	1
NA	MF0019: proline degradation (aminopentanoate pathway)	539.523607735039	0.0081	0.0279	1
NA	MF0017: alanine degradation (racemase pathway)	-4349.372072007318	0.0092	0.03	-1
NA	MF0015: glutamate degradation (methylaspartate pathway)	-279.4764014849633	1.0E-4	0.0013	-1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-3329.7986760180884	0.0021	0.0135	-1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	777.5341538183789	0.0013	0.0088	1
NA	MF0011: aspartate degradation (oxaloacetate pathway)	3496.952594278424	0.0166	0.043	1
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	2162.8767902852287	0.0278	0.0601	1
NA	MF0006: urea degradation	-1769.5991491841123	0.3382	0.4157	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-2976.7702865439496	0.0166	0.043	-1
NA	MF0003: acetylglucosamine degradation	-3074.7016290463725	0.1767	0.2416	0
NA	MF0001: ethanol production (formate pathway)	-4683.224099839037	0.1149	0.1729	0
