Taxon	Feature	P-value	FDR
NA	MF0074: mannitol degradation	3.0E-4	0.0011
NA	MF0073: sorbitol degradation (dehydrogenase)	0.0	1.0E-4
NA	MF0071: D-galacturonate degradation	1.0E-4	5.0E-4
NA	MF0070: galactonate degradation	0.1745	0.2339
NA	MF0069: galactarate degradation	0.0303	0.052
NA	MF0068: glucarate degradation	0.0285	0.0504
NA	MF0067: PHB production	0.5169	0.5631
NA	MF0066: glycogen metabolism	0.0	2.0E-4
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	0.0155	0.0309
NA	MF0063: fructan degradation	0.5434	0.5866
NA	MF0062: starch degradation	0.0	2.0E-4
NA	MF0061: mannose degradation	0.0	0.0
NA	MF0060: ribose degradation	0.1048	0.154
NA	MF0059: rhamnose degradation	0.0043	0.0107
NA	MF0058: fructose degradation	0.4151	0.4733
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	0.0	2.0E-4
NA	MF0056: galactose degradation (Leloir pathway)	0.17	0.2305
NA	MF0055: xylose degradation	0.0	1.0E-4
NA	MF0054: arabinose degradation	0.5081	0.5585
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	0.0249	0.046
NA	MF0051: sucrose degradation (Actinobacteria)	0.0922	0.1372
NA	MF0050: melibiose degradation	0.0295	0.0514
NA	MF0049: maltose degradation	0.0178	0.0345
NA	MF0048: lactose degradation	0.0645	0.1022
NA	MF0047: lactose and galactose degradation (PTS)	0.0168	0.0331
NA	MF0046: sucrose degradation	0.5873	0.6231
NA	MF0045: trehalose degradation	6.0E-4	0.0017
NA	MF0044: glycocholate degradation	0.0011	0.0031
NA	MF0043: arginine degradation (agmatinase pathway)	0.8191	0.8398
NA	MF0042: 4-aminobutyrate degradation	2.0E-4	6.0E-4
NA	MF0041: histidine degradation	0.237	0.2981
NA	MF0040: lysine degradation (cadaverine pathway)	0.1684	0.2305
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	0.7263	0.7573
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	1.0E-4	3.0E-4
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	9.0E-4	0.0027
NA	MF0035: arginine degradation (agmatine deiminase pathway)	0.0028	0.0077
NA	MF0034: glutamine degradation (oxoglutarate pathway)	6.0E-4	0.0019
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	0.0105	0.0217
NA	MF0032: glutamine degradation (ammonia pathway)	2.0E-4	9.0E-4
NA	MF0031: asparagine degradation	0.0046	0.0112
NA	MF0030: threonine degradation (formate pathway)	2.0E-4	6.0E-4
NA	MF0029: threonine degradation (glycine pathway)	0.9375	0.9531
NA	MF0028: serine degradation	0.6683	0.7029
NA	MF0027: cysteine degradation	0.0	2.0E-4
NA	MF0024: methionine degradation (mercaptan pathway)	0.004	0.0105
NA	MF0023: methionine degradation (cysteine pathway)	0.0	2.0E-4
NA	MF0022: isoleucine degradation	0.0247	0.046
NA	MF0021: leucine degradation	0.9776	0.9776
NA	MF0020: valine degradation	0.9766	0.9776
NA	MF0019: proline degradation (aminopentanoate pathway)	0.0	2.0E-4
NA	MF0018: proline degradation (glutamate pathway)	0.2127	0.282
NA	MF0017: alanine degradation (racemase pathway)	0.0	2.0E-4
NA	MF0016: glycine degradation	0.0736	0.1134
NA	MF0015: glutamate degradation (methylaspartate pathway)	1.0E-4	3.0E-4
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	1.0E-4	6.0E-4
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	0.0	1.0E-4
NA	MF0012: aspartate degradation (fumarate pathway)	0.4462	0.5039
NA	MF0011: aspartate degradation (oxaloacetate pathway)	0.0	3.0E-4
NA	MF0009: tryptophan degradation	0.1182	0.1698
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	0.001	0.0029
NA	MF0007: phenylalanine degradation	0.1183	0.1698
NA	MF0006: urea degradation	0.0274	0.0499
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	0.0043	0.0107
NA	MF0004: putrescine degradation	0.0686	0.1072
NA	MF0003: acetylglucosamine degradation	0.0143	0.0291
NA	MF0001: ethanol production (formate pathway)	0.0048	0.0112
NA	MF0053: allose degradation	0.1574	0.2207
NA	MF0026: cysteine biosynthesis/homocysteine degradation	0.2634	0.3246
NA	MF0010: tyrosine degradation (phenol pathway)	0.4063	0.4676
NA	MF0078: xylitol degradation	0.0455	0.0749
