metadata	feature	value	coef	stderr	N	N.not.0	pval	qval
Sequencing_Run	MGB032	2014-September	-0.42985091848774	0.131294461832752	135	132	0.00135669172616801	0.00302348441831727
Site_General	MGB033	SI	0.36967167259119	0.116237383187379	135	135	0.00183660661867426	0.00397931434046089
Sex	MGB055	Male	-0.497888059192869	0.157207173339127	135	130	0.00191596110585563	0.00403905314207403
Sex	MGB040	Male	-0.446122193350921	0.14780561448692	135	129	0.00305558219191271	0.00627198449918924
Sex	MGB047	Male	-0.417026975441065	0.140959256998186	135	130	0.0036693898619648	0.0073387797239296
Site_General	MGB047	SI	-0.404788195836531	0.138275522287478	135	130	0.00403147320742765	0.00786137275448391
Sex	MGB037	Male	-0.338327220943553	0.116565428513564	135	134	0.00434529706333824	0.00826666270586299
Site_General	MGB031	SI	-0.348666169746874	0.122304617609965	135	134	0.00506789593158201	0.00941180673008088
Site_General	MGB015	SI	0.393606432216018	0.141083960550623	135	135	0.00606033654866567	0.010993168623161
Sex	MGB022	Male	-0.385444865682193	0.138593640615127	135	131	0.00621673357616964	0.0110205731577553
Sequencing_Run	MGB049	2014-September	-0.425873198448109	0.15790116219617	135	85	0.00791483397095208	0.0137190455496503
Site_General	MGB055	SI	-0.40714906057088	0.154214093233236	135	130	0.00929348813711795	0.0157585233629391
Sex	MGB052	Male	0.513528881815593	0.202159345369463	135	88	0.0122458509084581	0.0203229015076539
Sex	MGB032	Male	-0.286913084507881	0.12710899508982	135	132	0.0256496944417268	0.041680753467806
Site_General	MGB034	SI	0.389117165308933	0.18385676196743	135	118	0.0362011385310808	0.0576263021515164
Sex	MGB034	Male	0.379434446671948	0.187425164861361	135	118	0.0449559032790299	0.0701312091152867
Sequencing_Run	MGB038	2014-September	-0.502318702002352	0.264697521920254	135	18	0.0599350333635102	0.091665345144192
Sex	MGB007	Male	-0.219839738390704	0.124311994862677	135	133	0.0793130433802335	0.11896956507035
Sex	MGB005	Male	-0.19794496293181	0.125228952278511	135	132	0.116366282317873	0.168084630014706
Site_General	MGB045	SI	-1.0072872708266	0.636713697432163	135	28	0.116058737198595	0.168084630014706
Sex	MGB043	Male	0.150792750875412	0.10870910121892	135	135	0.167760191341028	0.237914453174549
