Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	4956.5704244993685	0.0	0.0	1
NA	MF0089: Entner-Doudoroff pathway I	5228.961111565084	0.0	0.0	1
NA	MF0088: TCA cycle (Helicobacter pathway)	12370.454691818652	0.0	0.0	1
NA	MF0087: TCA cycle (Mycobacterium pathway)	3290.655620408863	0.0	0.0	1
NA	MF0086: TCA cycle	8303.843545882235	0.0	0.0	1
NA	MF0085: pyruvate:formate lyase	15896.254312385077	0.0	0.0	1
NA	MF0084: pyruvate:ferredoxin oxidoreductase	2058.598099450388	0.0	0.0	1
NA	MF0083: pyruvate dehydrogenase complex	-6701.336547022449	0.0	0.0	-1
NA	MF0082: pentose phosphate pathway (oxidative branch)	-21612.710402770725	0.0	0.0	-1
NA	MF0081: Glycolysis (pay-off phase)	-3532.0179302600736	0.0	0.0	-1
NA	MF0080: Glycolysis (preparatory phase)	175.8281922582828	0.7339	0.7588	0
NA	MF0079: bifidobacterium shunt	-866.0990106300815	0.1423	0.1623	0
NA	MF0077: galactitol degradation	-5204.516618275339	0.0	0.0	-1
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	251.0639229432761	0.0013	0.0019	1
NA	MF0074: mannitol degradation	-11609.560224160423	0.0	0.0	-1
NA	MF0073: sorbitol degradation (dehydrogenase)	18381.61604479423	0.0	0.0	1
NA	MF0071: D-galacturonate degradation	8586.8426795241	0.0	0.0	1
NA	MF0070: galactonate degradation	112.734648794343	0.017	0.022	1
NA	MF0069: galactarate degradation	820.1029173740144	0.0	0.0	1
NA	MF0068: glucarate degradation	826.0779509937056	0.0	0.0	1
NA	MF0067: PHB production	13.117275754125508	0.0	0.0	1
NA	MF0066: glycogen metabolism	8880.253893702844	0.0	0.0	1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	6177.138582626083	0.0	0.0	1
NA	MF0063: fructan degradation	691.0828357342212	0.0	0.0	1
NA	MF0062: starch degradation	-10145.005306711644	0.0	0.0	-1
NA	MF0061: mannose degradation	-19330.450122688977	0.0	0.0	-1
NA	MF0060: ribose degradation	-22129.20014870075	0.0	0.0	-1
NA	MF0059: rhamnose degradation	4099.043530225085	0.0	0.0	1
NA	MF0058: fructose degradation	-6392.818102474426	0.0	0.0	-1
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	-38.38816449354536	0.0214	0.0275	-1
NA	MF0056: galactose degradation (Leloir pathway)	-4776.548770751739	0.0	0.0	-1
NA	MF0055: xylose degradation	9948.37165154664	0.0	0.0	1
NA	MF0054: arabinose degradation	493.1186785250866	0.8528	0.8732	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	242.36167075273698	0.0	0.0	1
NA	MF0051: sucrose degradation (Actinobacteria)	-993.8711959739376	0.014	0.0186	-1
NA	MF0050: melibiose degradation	7685.012042064911	0.0	0.0	1
NA	MF0049: maltose degradation	-19761.178977608877	0.0	0.0	-1
NA	MF0048: lactose degradation	14669.608086868517	0.0	0.0	1
NA	MF0047: lactose and galactose degradation (PTS)	-10860.14447734342	0.0	0.0	-1
NA	MF0046: sucrose degradation	-2044.4665145207618	0.193	0.216	0
NA	MF0045: trehalose degradation	460.13432425598876	0.3826	0.4205	0
NA	MF0044: glycocholate degradation	-10456.640771696864	0.0	0.0	-1
NA	MF0043: arginine degradation (agmatinase pathway)	2028.1491525331426	0.0	0.0	1
NA	MF0042: 4-aminobutyrate degradation	-9094.915665803366	0.0	0.0	-1
NA	MF0041: histidine degradation	1165.681400698692	0.0	0.0	1
NA	MF0040: lysine degradation (cadaverine pathway)	401.39407174709044	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	1745.8728849300535	0.0	0.0	1
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	-33.79461185463242	0.026	0.0324	-1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-9905.801981947014	0.0	0.0	-1
NA	MF0035: arginine degradation (agmatine deiminase pathway)	250.72976253017623	0.1882	0.2126	0
NA	MF0034: glutamine degradation (oxoglutarate pathway)	14862.684337932495	0.0	0.0	1
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	4874.973583170617	0.0	0.0	1
NA	MF0032: glutamine degradation (ammonia pathway)	-9322.944566875492	0.0	0.0	-1
NA	MF0031: asparagine degradation	-5545.379158996904	0.0	0.0	-1
NA	MF0030: threonine degradation (formate pathway)	18548.147135831165	0.0	0.0	1
NA	MF0029: threonine degradation (glycine pathway)	-109.34164436208084	0.9057	0.9057	0
NA	MF0028: serine degradation	5237.514453614007	0.0267	0.0326	1
NA	MF0027: cysteine degradation	-8318.995234376009	0.0	0.0	-1
NA	MF0024: methionine degradation (mercaptan pathway)	156.3460226034935	0.0	0.0	1
NA	MF0023: methionine degradation (cysteine pathway)	27969.663814056334	0.0	0.0	1
NA	MF0022: isoleucine degradation	3235.9766408550413	0.0	0.0	1
NA	MF0021: leucine degradation	52.04508468733888	0.0	0.0	1
NA	MF0020: valine degradation	3057.0442106430473	0.0	0.0	1
NA	MF0019: proline degradation (aminopentanoate pathway)	848.668570125274	0.0	0.0	1
NA	MF0018: proline degradation (glutamate pathway)	153.58842784904687	0.1042	0.1211	0
NA	MF0017: alanine degradation (racemase pathway)	-5710.519416773728	0.0	0.0	-1
NA	MF0016: glycine degradation	1232.2355986418797	0.0263	0.0324	1
NA	MF0015: glutamate degradation (methylaspartate pathway)	-33.79461185463242	0.026	0.0324	-1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-657.1629197954362	0.5247	0.5665	0
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	1461.5084311762032	0.0	0.0	1
NA	MF0012: aspartate degradation (fumarate pathway)	1802.7445174320146	0.0011	0.0016	1
NA	MF0011: aspartate degradation (oxaloacetate pathway)	7367.808885511604	0.0	0.0	1
NA	MF0009: tryptophan degradation	783.8708195145381	0.0	0.0	1
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	4215.799294459612	0.0	0.0	1
NA	MF0007: phenylalanine degradation	7857.819055670714	0.0	0.0	1
NA	MF0006: urea degradation	-6314.427196421896	0.0	0.0	-1
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-7562.605399673721	0.0	0.0	-1
NA	MF0004: putrescine degradation	138.6110346975858	1.0E-4	1.0E-4	1
NA	MF0003: acetylglucosamine degradation	-3986.890349428584	0.0069	0.0095	-1
NA	MF0001: ethanol production (formate pathway)	-16746.195666596483	0.0	0.0	-1
NA	MF0053: allose degradation	10445.74525709757	0.0	0.0	1
NA	MF0026: cysteine biosynthesis/homocysteine degradation	0.0	0.0978	0.1147	0
NA	MF0010: tyrosine degradation (phenol pathway)	0.0	0.7025	0.7325	0
NA	MF0078: xylitol degradation	0.0	0.6869	0.7225	0
