Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	-476.377319567388	0.261	0.4186	0
NA	MF0012: aspartate degradation (fumarate pathway)	716.950100326485	0.5515	0.6796	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	705.945094039278	0.4301	0.5703	0
NA	MF0009: tryptophan degradation	-526.9296332028268	0.0567	0.1898	0
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-1478.6188361784589	0.1685	0.3463	0
NA	MF0007: phenylalanine degradation	3264.799536825125	0.2138	0.3836	0
NA	MF0006: urea degradation	3256.729295779949	0.5716	0.6904	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	389.58922294042713	0.2366	0.4065	0
NA	MF0004: putrescine degradation	29.532016838753464	0.1366	0.3085	0
NA	MF0003: acetylglucosamine degradation	3017.707423121283	0.5172	0.6566	0
NA	MF0001: ethanol production (formate pathway)	-2629.856938466557	0.1803	0.3491	0
NA	MF0053: allose degradation	4.945088290562126	0.5997	0.7173	0
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-185.75474707902052	0.0077	0.0506	0
NA	MF0010: tyrosine degradation (phenol pathway)	-54.86791469796752	1.0E-4	0.0021	-1
NA	MF0078: xylitol degradation	0.0	0.4003	0.5487	0
