Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0085: pyruvate:formate lyase	-2364.0020415922627	0.2202	0.3784	0
NA	MF0083: pyruvate dehydrogenase complex	1728.0254378251084	0.4167	0.5587	0
NA	MF0082: pentose phosphate pathway (oxidative branch)	4845.490212489021	0.399	0.547	0
NA	MF0081: Glycolysis (pay-off phase)	-94.6145117754786	0.4822	0.6188	0
NA	MF0080: Glycolysis (preparatory phase)	-58.22430627451831	0.574	0.6933	0
NA	MF0079: bifidobacterium shunt	-5928.842678386296	0.0066	0.0235	-1
NA	MF0077: galactitol degradation	2361.0501929432903	0.9253	0.9567	0
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	311.83535012896516	0.0	0.0	1
NA	MF0074: mannitol degradation	3599.48331211985	0.1922	0.3448	0
NA	MF0073: sorbitol degradation (dehydrogenase)	4310.410388148602	0.8697	0.9147	0
NA	MF0071: D-galacturonate degradation	1231.0897966165703	0.026	0.0706	0
NA	MF0070: galactonate degradation	101.72670327601533	0.0	0.0	1
NA	MF0069: galactarate degradation	358.0186338600926	0.0054	0.0207	1
NA	MF0068: glucarate degradation	378.56322773280885	0.0045	0.0176	1
NA	MF0066: glycogen metabolism	-3818.363080797193	0.0014	0.0069	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-2623.5190652961865	0.0343	0.0891	0
NA	MF0063: fructan degradation	19.82209719322799	0.9813	0.9894	0
NA	MF0062: starch degradation	-5311.120515602783	0.0844	0.1907	0
NA	MF0061: mannose degradation	-3051.3475743549134	0.0231	0.0639	0
NA	MF0060: ribose degradation	-5752.50352658474	0.101	0.2162	0
NA	MF0059: rhamnose degradation	4146.40319176906	5.0E-4	0.0036	1
NA	MF0058: fructose degradation	-851.3669025036797	0.2954	0.4505	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	70.05306135159258	0.0035	0.0147	1
NA	MF0056: galactose degradation (Leloir pathway)	-6872.3614268009405	0.0	1.0E-4	-1
NA	MF0055: xylose degradation	-1551.792098903723	0.4441	0.5764	0
NA	MF0054: arabinose degradation	-2353.527817334536	1.0	1.0	0
NA	MF0051: sucrose degradation (Actinobacteria)	-1681.8552442967011	7.0E-4	0.0048	-1
NA	MF0050: melibiose degradation	-1422.7113066837046	0.2847	0.4451	0
NA	MF0049: maltose degradation	-4816.698915776076	0.0994	0.2162	0
NA	MF0048: lactose degradation	-4246.69396317967	0.492	0.6188	0
NA	MF0047: lactose and galactose degradation (PTS)	-1553.61582241804	0.4871	0.6188	0
NA	MF0046: sucrose degradation	-5452.181862384328	0.0107	0.0341	-1
NA	MF0045: trehalose degradation	1275.497399564878	0.0653	0.1563	0
NA	MF0044: glycocholate degradation	-4437.599264729506	0.0789	0.1817	0
NA	MF0043: arginine degradation (agmatinase pathway)	2012.876620684415	0.0027	0.0123	1
NA	MF0042: 4-aminobutyrate degradation	456.6181604699086	0.5581	0.6809	0
NA	MF0041: histidine degradation	289.0444363316751	0.2291	0.3855	0
NA	MF0040: lysine degradation (cadaverine pathway)	286.8472453329956	0.0	0.0	1
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	80.55073933152052	0.0	0.0	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	3163.900026416759	0.6117	0.7108	0
NA	MF0035: arginine degradation (agmatine deiminase pathway)	1527.6659870714361	9.0E-4	0.0054	1
NA	MF0034: glutamine degradation (oxoglutarate pathway)	106.96530529893425	0.6733	0.7676	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	5009.994320148533	7.0E-4	0.0046	1
NA	MF0032: glutamine degradation (ammonia pathway)	629.8133406585494	0.3407	0.5007	0
NA	MF0031: asparagine degradation	-2721.896516151086	0.0035	0.0147	-1
NA	MF0030: threonine degradation (formate pathway)	-3486.982714933012	0.2675	0.4351	0
NA	MF0029: threonine degradation (glycine pathway)	-977.2913085272776	0.0063	0.0232	-1
NA	MF0028: serine degradation	-3790.7361874600465	0.6117	0.7108	0
NA	MF0027: cysteine degradation	1660.2070207032957	0.3447	0.5007	0
NA	MF0023: methionine degradation (cysteine pathway)	9193.49260946043	0.0217	0.0615	0
NA	MF0022: isoleucine degradation	-2059.4930016358303	0.1202	0.2485	0
NA	MF0020: valine degradation	370.29750183537	0.6117	0.7108	0
NA	MF0019: proline degradation (aminopentanoate pathway)	-57.83698054863629	0.2812	0.4451	0
NA	MF0018: proline degradation (glutamate pathway)	114.64724193430038	0.2383	0.3929	0
NA	MF0017: alanine degradation (racemase pathway)	3395.4458055174255	0.0465	0.1157	0
NA	MF0016: glycine degradation	1335.2264456611429	0.0509	0.1242	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	80.55073933152052	0.0	0.0	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	2546.2580794459805	2.0E-4	0.0016	1
NA	MF0012: aspartate degradation (fumarate pathway)	3070.1831697799657	7.0E-4	0.0046	1
NA	MF0011: aspartate degradation (oxaloacetate pathway)	5111.9647819881575	0.0114	0.0348	1
NA	MF0009: tryptophan degradation	348.4742285868342	0.0012	0.0063	1
NA	MF0007: phenylalanine degradation	7500.427258564581	0.0023	0.0109	1
NA	MF0006: urea degradation	2109.0715851775567	0.7194	0.8052	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	3684.614984143558	0.365	0.5119	0
NA	MF0004: putrescine degradation	109.15522350285941	0.0	0.0	1
NA	MF0003: acetylglucosamine degradation	851.8888942972699	0.5068	0.631	0
NA	MF0001: ethanol production (formate pathway)	-2319.2614768097337	0.2115	0.3736	0
NA	MF0123: propionate production (propanediol pathway)	-592.0734862434415	0.1896	0.3448	0
NA	MF0121: propionate production (acrylate pathway)	-2867.142335803781	3.0E-4	0.0028	-1
NA	MF0107: glycerol degradation (propanediol pathway)	-398.11626036891835	0.153	0.2914	0
NA	MF0100: Sulfate reduction (dissimilatory)	15.778590761066198	0.7667	0.8351	0
NA	MF0099: methanol conversion	-19.183448132927992	0.2307	0.3855	0
NA	MF0084: pyruvate:ferredoxin oxidoreductase	81.6644961441242	0.8821	0.9197	0
NA	MF0078: xylitol degradation	0.0	0.7667	0.8351	0
NA	MF0053: allose degradation	-916.0966969311216	0.7906	0.8525	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	79.51297767732157	9.0E-4	0.0054	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	90.49787052489205	0.9533	0.9692	0
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-30.87852717913905	0.0271	0.0719	0
NA	MF0024: methionine degradation (mercaptan pathway)	14.600829034607827	0.8513	0.9032	0
NA	MF0021: leucine degradation	-39.4173798557439	0.0067	0.0235	-1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	105.79928900312191	0.3568	0.5119	0
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-1729.5056458906365	0.4372	0.5735	0
NA	MF0010: tyrosine degradation (phenol pathway)	-26.322345828537927	2.0E-4	0.0021	-1
NA	MF0105: nitrate reduction (denitrification)	0.0	0.1453	0.2814	0
NA	MF0067: PHB production	-1.018936299138034	0.1348	0.2696	0
