Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	66.46092904172028	0.0	4.0E-4	1
NA	MF0051: sucrose degradation (Actinobacteria)	-667.3225714453438	0.1018	0.236	0
NA	MF0050: melibiose degradation	2200.42368295051	0.2945	0.4491	0
NA	MF0049: maltose degradation	4932.7362678959325	0.8302	0.8963	0
NA	MF0048: lactose degradation	-9171.483340999504	0.0428	0.1245	0
NA	MF0047: lactose and galactose degradation (PTS)	4518.472455883326	0.2594	0.4165	0
NA	MF0046: sucrose degradation	2623.685884360799	0.9873	0.9955	0
NA	MF0045: trehalose degradation	2973.393329931832	0.0103	0.0444	1
NA	MF0044: glycocholate degradation	-6488.796453259172	0.1955	0.3456	0
NA	MF0043: arginine degradation (agmatinase pathway)	741.2391479523803	0.0577	0.1564	0
NA	MF0042: 4-aminobutyrate degradation	3860.183572091166	0.1104	0.236	0
NA	MF0041: histidine degradation	137.1520831711166	0.5728	0.6785	0
NA	MF0040: lysine degradation (cadaverine pathway)	361.19894599022876	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	269.59639578536553	0.4271	0.5854	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	148.15818247414327	0.0	0.0	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	2054.1193818933643	0.5728	0.6785	0
NA	MF0035: arginine degradation (agmatine deiminase pathway)	1039.9463429553086	0.0057	0.0311	1
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-6873.87910280452	0.1104	0.236	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	98.53804676336404	0.2398	0.3954	0
NA	MF0032: glutamine degradation (ammonia pathway)	4311.491503797672	0.0445	0.1263	0
NA	MF0031: asparagine degradation	200.31718482154974	0.5047	0.6479	0
NA	MF0030: threonine degradation (formate pathway)	-2225.669471087276	0.2561	0.4165	0
NA	MF0029: threonine degradation (glycine pathway)	-1049.8803916183097	0.0059	0.0311	-1
NA	MF0028: serine degradation	2451.934855617161	0.2801	0.4409	0
NA	MF0027: cysteine degradation	6370.611220471241	0.0105	0.0444	1
NA	MF0024: methionine degradation (mercaptan pathway)	7.455808941956367	0.5514	0.6727	0
NA	MF0023: methionine degradation (cysteine pathway)	-3022.5147084765285	0.6224	0.7097	0
NA	MF0022: isoleucine degradation	-1327.008697025798	0.0702	0.1861	0
NA	MF0021: leucine degradation	-100.32792066177984	0.0	2.0E-4	-1
NA	MF0020: valine degradation	-912.8961761489545	0.3094	0.466	0
NA	MF0019: proline degradation (aminopentanoate pathway)	-264.142580487741	0.0462	0.1281	0
NA	MF0018: proline degradation (glutamate pathway)	-315.646693654774	0.6623	0.7412	0
NA	MF0017: alanine degradation (racemase pathway)	3188.9357390397854	0.0231	0.0742	0
NA	MF0016: glycine degradation	954.133304177325	0.2067	0.3551	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	148.15818247414327	0.0	0.0	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	2760.486783699028	1.0E-4	8.0E-4	1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	46.55199681659712	0.1928	0.3456	0
NA	MF0012: aspartate degradation (fumarate pathway)	1980.3281782486165	0.0191	0.0662	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	-1090.7548974612837	0.9683	0.9955	0
NA	MF0009: tryptophan degradation	462.6257978955215	1.0E-4	7.0E-4	1
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-5255.090618134565	0.0131	0.0498	-1
NA	MF0007: phenylalanine degradation	3908.6935641996697	0.0135	0.05	1
NA	MF0006: urea degradation	5523.476101630273	0.1575	0.3149	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	3417.3113134808664	0.5674	0.6785	0
NA	MF0004: putrescine degradation	167.01364922708305	0.0	0.0	1
NA	MF0003: acetylglucosamine degradation	2226.8266352025094	0.2213	0.3699	0
NA	MF0001: ethanol production (formate pathway)	1103.0851787136344	0.3611	0.5063	0
NA	MF0107: glycerol degradation (propanediol pathway)	-257.52660241344483	0.1941	0.3456	0
NA	MF0099: methanol conversion	-32.7555127271698	0.0877	0.2268	0
NA	MF0053: allose degradation	-639.6447662111633	0.4699	0.6098	0
NA	MF0078: xylitol degradation	0.0	0.2819	0.4409	0
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-28.53570004988792	0.1695	0.3335	0
NA	MF0010: tyrosine degradation (phenol pathway)	-16.49109775746994	0.0053	0.0308	-1
