Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0101: Sulfate reduction (assimilatory)	-48.18550270850392	0.9587	0.9944	0
NA	MF0100: Sulfate reduction (dissimilatory)	-478.9462094454509	0.0068	0.0348	-1
NA	MF0099: methanol conversion	-72.80866727383619	0.0106	0.0429	-1
NA	MF0095: NADH:ferredoxin oxidoreductase	82.7979582861826	0.0	0.0	1
NA	MF0094: hydrogen metabolism	-135.18232052824789	0.071	0.173	0
NA	MF0093: homoacetogenesis	-1412.0918462552236	0.0295	0.0856	0
NA	MF0092: kdo2-lipid A synthesis	-818.5995437061301	0.7558	0.9129	0
NA	MF0091: beta-D-glucuronide and D-glucuronate degradation	-187.68659131594814	0.8357	0.9251	0
NA	MF0090: pentose phosphate pathway (non-oxidative branch)	-2244.4865551013863	0.0206	0.0658	0
NA	MF0089: Entner-Doudoroff pathway I	-1522.075607889008	0.7492	0.9129	0
NA	MF0088: TCA cycle (Helicobacter pathway)	-3753.4153809238396	0.0551	0.1431	0
NA	MF0087: TCA cycle (Mycobacterium pathway)	-1499.116822951799	0.2651	0.4555	0
NA	MF0086: TCA cycle	-2342.423862273191	0.1262	0.2655	0
NA	MF0085: pyruvate:formate lyase	-1407.740775268394	0.8764	0.9379	0
NA	MF0084: pyruvate:ferredoxin oxidoreductase	-518.5597945595819	0.0282	0.0839	0
NA	MF0083: pyruvate dehydrogenase complex	4576.795758108718	0.0031	0.0207	1
NA	MF0082: pentose phosphate pathway (oxidative branch)	5222.046914526894	0.1669	0.3232	0
NA	MF0081: Glycolysis (pay-off phase)	-960.8637760792117	0.0683	0.1701	0
NA	MF0080: Glycolysis (preparatory phase)	-1109.8561912451623	0.1565	0.3131	0
NA	MF0079: bifidobacterium shunt	-3760.1510339384185	0.0766	0.1762	0
NA	MF0077: galactitol degradation	4019.907596890187	0.0012	0.01	1
NA	MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation	229.73052717956952	0.0	0.0	1
NA	MF0074: mannitol degradation	1369.5612300118955	0.0216	0.0658	0
NA	MF0073: sorbitol degradation (dehydrogenase)	-1334.6923632832804	0.5685	0.7617	0
NA	MF0071: D-galacturonate degradation	6.536622301658099	0.9518	0.9944	0
NA	MF0070: galactonate degradation	113.56000812084446	0.0	0.0	1
NA	MF0069: galactarate degradation	189.4510306648886	0.0095	0.0427	1
NA	MF0068: glucarate degradation	209.51877035202773	0.0089	0.0427	1
NA	MF0067: PHB production	-1.449769156312421	0.0141	0.0505	0
NA	MF0066: glycogen metabolism	-2294.5304097070402	0.0145	0.0505	0
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-2969.152699545997	0.0067	0.0348	-1
NA	MF0063: fructan degradation	-109.55287542407481	0.2119	0.3946	0
NA	MF0062: starch degradation	1630.982977016538	0.9862	0.9944	0
NA	MF0061: mannose degradation	-989.5447084054467	0.2135	0.3946	0
NA	MF0060: ribose degradation	2986.9744895142358	0.6847	0.8701	0
NA	MF0059: rhamnose degradation	469.35303992017634	0.3289	0.528	0
NA	MF0058: fructose degradation	903.4283217020638	1.0	1.0	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	79.61122128360954	0.0	2.0E-4	1
NA	MF0056: galactose degradation (Leloir pathway)	27.811802101219655	0.4217	0.6512	0
NA	MF0055: xylose degradation	756.5963017842187	0.5744	0.7617	0
NA	MF0054: arabinose degradation	834.3098720365306	0.0937	0.2079	0
NA	MF0053: allose degradation	64.93952963656966	0.476	0.6832	0
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	42.85661890762368	0.081	0.1829	0
NA	MF0051: sucrose degradation (Actinobacteria)	-409.39195126626146	0.0723	0.173	0
NA	MF0050: melibiose degradation	-6249.85922838893	0.0111	0.0433	-1
NA	MF0049: maltose degradation	7171.870981495067	0.4471	0.6572	0
NA	MF0048: lactose degradation	-10002.199798660367	9.0E-4	0.0077	-1
NA	MF0047: lactose and galactose degradation (PTS)	4306.522588101185	0.1722	0.3283	0
NA	MF0046: sucrose degradation	363.584112902754	0.6408	0.8407	0
NA	MF0045: trehalose degradation	1086.2898299768754	0.0737	0.173	0
NA	MF0044: glycocholate degradation	-3502.708880601771	0.1081	0.2313	0
NA	MF0043: arginine degradation (agmatinase pathway)	-338.36413155675564	0.7955	0.9243	0
NA	MF0042: 4-aminobutyrate degradation	4488.174187461596	0.0114	0.0433	1
NA	MF0041: histidine degradation	83.26344844137088	0.7264	0.9084	0
NA	MF0040: lysine degradation (cadaverine pathway)	197.6747472353813	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	-141.9760656128292	0.5226	0.7164	0
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	84.88868979364639	0.0	0.0	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	2473.864561329401	0.2651	0.4555	0
NA	MF0035: arginine degradation (agmatine deiminase pathway)	88.43268443124543	0.8493	0.9251	0
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-7909.107821901467	0.0032	0.0207	-1
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	-996.5984937914473	0.9655	0.9944	0
NA	MF0032: glutamine degradation (ammonia pathway)	2543.5116252023618	0.308	0.5078	0
NA	MF0031: asparagine degradation	-1354.2879669021786	0.0192	0.0634	0
NA	MF0030: threonine degradation (formate pathway)	-2086.03028824419	0.442	0.6572	0
NA	MF0029: threonine degradation (glycine pathway)	-320.177444078643	0.2265	0.4123	0
NA	MF0028: serine degradation	5701.415050694981	0.1396	0.2838	0
NA	MF0027: cysteine degradation	4005.5773958174577	0.0023	0.0174	1
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-53.70313737777856	0.0321	0.0912	0
NA	MF0024: methionine degradation (mercaptan pathway)	3.478985430324205	0.4895	0.6864	0
NA	MF0023: methionine degradation (cysteine pathway)	-5684.00030188153	0.2332	0.4123	0
NA	MF0022: isoleucine degradation	-2011.644512654685	0.2332	0.4123	0
NA	MF0021: leucine degradation	-74.4544042891242	0.0	0.0	-1
NA	MF0020: valine degradation	-493.80826017699746	0.4895	0.6864	0
NA	MF0019: proline degradation (aminopentanoate pathway)	-313.19206841222183	0.0494	0.1338	0
NA	MF0018: proline degradation (glutamate pathway)	-118.7239962262388	0.7888	0.9243	0
NA	MF0017: alanine degradation (racemase pathway)	2314.026663777662	0.0093	0.0427	1
NA	MF0016: glycine degradation	-963.2912018784755	0.8628	0.9315	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	84.88868979364639	0.0	0.0	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	1152.7424515151106	0.0972	0.2117	0
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	60.810048841752746	0.9862	0.9944	0
NA	MF0012: aspartate degradation (fumarate pathway)	-214.7913191041107	0.8493	0.9251	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	-2967.0938445424435	0.1284	0.2655	0
NA	MF0009: tryptophan degradation	229.17778476230632	0.0063	0.0348	1
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-4113.787320921912	6.0E-4	0.0053	-1
NA	MF0007: phenylalanine degradation	743.5215791711289	0.3247	0.528	0
NA	MF0006: urea degradation	4851.414230008093	0.0509	0.1349	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	2104.0049271345524	0.1669	0.3232	0
NA	MF0004: putrescine degradation	93.55862570139686	0.0	1.0E-4	1
NA	MF0003: acetylglucosamine degradation	3764.938542595839	0.7492	0.9129	0
NA	MF0001: ethanol production (formate pathway)	145.76436719473713	0.6533	0.8429	0
NA	MF0078: xylitol degradation	0.0	0.2979	0.4978	0
NA	MF0010: tyrosine degradation (phenol pathway)	-22.354126106755384	0.0128	0.0475	-1
