Taxon	Feature	Difference	P-value	FDR	Change
NA	MF0070: galactonate degradation	223.24529657651965	0.0	0.0	1
NA	MF0069: galactarate degradation	569.7433720165386	0.0	0.0	1
NA	MF0068: glucarate degradation	554.7996294686942	0.0	0.0	1
NA	MF0067: PHB production	0.882843146813567	0.4255	0.4944	0
NA	MF0066: glycogen metabolism	-1331.5677628867707	0.0043	0.0074	-1
NA	MF0065: pectin degradation - 5-dehydro-4-deoxy-D-glucuronate degradation	-1898.4746060209036	0.019	0.0293	-1
NA	MF0063: fructan degradation	-199.54967347469687	0.0581	0.0843	0
NA	MF0062: starch degradation	-4413.961581445412	0.0	0.0	-1
NA	MF0061: mannose degradation	-10970.288312529141	0.0	0.0	-1
NA	MF0060: ribose degradation	-5626.988234380362	1.0E-4	2.0E-4	-1
NA	MF0059: rhamnose degradation	1499.182294594415	0.0024	0.0044	1
NA	MF0058: fructose degradation	-660.3687044137332	0.1331	0.1728	0
NA	MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation	75.35336781060035	0.0	0.0	1
NA	MF0056: galactose degradation (Leloir pathway)	-3712.7261117620874	0.0	0.0	-1
NA	MF0055: xylose degradation	3299.3212589536724	0.0	1.0E-4	1
NA	MF0054: arabinose degradation	2379.730175024557	0.0098	0.0164	1
NA	MF0052: chondroitin sulfate and dermatan sulfate degradation	-296.34742712020943	0.0	0.0	-1
NA	MF0051: sucrose degradation (Actinobacteria)	-1658.0903852806623	0.0	0.0	-1
NA	MF0050: melibiose degradation	-5063.1150183157515	0.0	0.0	-1
NA	MF0049: maltose degradation	-6230.629011162011	0.0	0.0	-1
NA	MF0048: lactose degradation	-11639.67464461991	0.0	0.0	-1
NA	MF0047: lactose and galactose degradation (PTS)	-2489.4951863162387	0.0058	0.0098	-1
NA	MF0046: sucrose degradation	-1051.2239874218212	0.2581	0.3181	0
NA	MF0045: trehalose degradation	1376.5490974331747	0.0	1.0E-4	1
NA	MF0044: glycocholate degradation	-7842.745754351501	0.0	0.0	-1
NA	MF0043: arginine degradation (agmatinase pathway)	-435.52330832445296	0.6465	0.698	0
NA	MF0042: 4-aminobutyrate degradation	-547.1046389735002	0.255	0.3174	0
NA	MF0041: histidine degradation	-631.8166876685018	0.0	1.0E-4	-1
NA	MF0040: lysine degradation (cadaverine pathway)	375.04048842880377	0.0	0.0	1
NA	MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)	-952.8054613408103	0.001	0.0018	-1
NA	MF0037: arginine degradation (AST/succinyltransferase pathway)	63.000550845588606	0.0	0.0	1
NA	MF0036: arginine degradation (ornithine decarboxylase pathway)	-1881.8749937391167	0.004	0.0071	-1
NA	MF0035: arginine degradation (agmatine deiminase pathway)	-2018.3214701432285	0.0	0.0	-1
NA	MF0034: glutamine degradation (oxoglutarate pathway)	-527.008230217074	0.6865	0.7346	0
NA	MF0033: cysteine degradation (mercaptopyruvate pathway)	1828.2600803381501	0.0	1.0E-4	1
NA	MF0032: glutamine degradation (ammonia pathway)	-3813.3334946071827	0.0	1.0E-4	-1
NA	MF0031: asparagine degradation	-5015.672444484095	0.0	0.0	-1
NA	MF0030: threonine degradation (formate pathway)	6843.222549812315	0.0	0.0	1
NA	MF0029: threonine degradation (glycine pathway)	151.48138641013793	0.9633	0.9633	0
NA	MF0028: serine degradation	4002.7167295779873	0.0165	0.0265	1
NA	MF0027: cysteine degradation	235.54239290208352	0.7007	0.7433	0
NA	MF0024: methionine degradation (mercaptan pathway)	-48.20791846420616	0.6128	0.6735	0
NA	MF0023: methionine degradation (cysteine pathway)	-1635.977671536275	0.0621	0.0881	0
NA	MF0022: isoleucine degradation	230.94267980720724	0.0828	0.1122	0
NA	MF0021: leucine degradation	-59.33743817357056	0.0	0.0	-1
NA	MF0020: valine degradation	430.1376219720587	0.0142	0.023	1
NA	MF0019: proline degradation (aminopentanoate pathway)	-32.437951520551906	0.778	0.8043	0
NA	MF0018: proline degradation (glutamate pathway)	392.4790824312108	0.0	1.0E-4	1
NA	MF0017: alanine degradation (racemase pathway)	-1212.6058985936834	0.019	0.0293	-1
NA	MF0016: glycine degradation	-1060.0926726941088	0.0591	0.0848	0
NA	MF0015: glutamate degradation (methylaspartate pathway)	63.000550845588606	0.0	0.0	1
NA	MF0014: glutamate degradation (4-aminobutanoate pathway)	-2373.2234469502127	0.002	0.0037	-1
NA	MF0013: glutamate degradation (crotonyl-CoA pathway)	-118.09820281841121	0.8377	0.8517	0
NA	MF0012: aspartate degradation (fumarate pathway)	-347.99212992374214	0.7351	0.7731	0
NA	MF0011: aspartate degradation (oxaloacetate pathway)	179.9085336508324	0.303	0.366	0
NA	MF0009: tryptophan degradation	-406.66532131655686	0.0838	0.1124	0
NA	MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway)	-1024.5014525124716	0.0457	0.068	0
NA	MF0007: phenylalanine degradation	5214.8036619289305	1.0E-4	1.0E-4	1
NA	MF0006: urea degradation	-824.8071503610809	0.0804	0.1102	0
NA	MF0005: acetylneuraminate and acetylmannosamine degradation	-1530.7078216529953	4.0E-4	7.0E-4	-1
NA	MF0004: putrescine degradation	172.10597174888142	0.0	0.0	1
NA	MF0003: acetylglucosamine degradation	-1418.8091520971066	0.1067	0.1415	0
NA	MF0001: ethanol production (formate pathway)	-8004.287793529715	0.0	0.0	-1
NA	MF0053: allose degradation	-91.17811312487538	0.5409	0.6054	0
NA	MF0026: cysteine biosynthesis/homocysteine degradation	-92.47410142041446	0.0181	0.0286	-1
NA	MF0010: tyrosine degradation (phenol pathway)	-73.29867752909595	0.0	0.0	-1
NA	MF0078: xylitol degradation	0.0	0.0258	0.0393	0
