Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0043: arginine degradation (agmatinase pathway),-413.4373861,0.6232,0.6612,0
NA,MF0042: 4-aminobutyrate degradation,-2561.3979,0.0051,0.0096,-1
NA,MF0041: histidine degradation,-376.5896975,0.153,0.2006,0
NA,MF0040: lysine degradation (cadaverine pathway),389.3303338,0,0,1
NA,"MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)",-734.3470509,0.0183,0.0286,-1
NA,MF0036: arginine degradation (ornithine decarboxylase pathway),-4228.423993,1.00E-04,2.00E-04,-1
NA,MF0035: arginine degradation (agmatine deiminase pathway),-1866.451299,0,1.00E-04,-1
NA,MF0034: glutamine degradation (oxoglutarate pathway),1778.958967,0.1852,0.2282,0
NA,MF0033: cysteine degradation (mercaptopyruvate pathway),3406.354126,0,0,1
NA,MF0032: glutamine degradation (ammonia pathway),-5143.381852,0,1.00E-04,-1
NA,MF0031: asparagine degradation,-5318.177462,0,0,-1
NA,MF0030: threonine degradation (formate pathway),9363.374775,0,0,1
NA,MF0029: threonine degradation (glycine pathway),141.5835545,0.9525,0.9684,0
NA,MF0028: serine degradation,2975.41427,0.2031,0.2477,0
NA,MF0027: cysteine degradation,-2707.800511,0.006,0.0108,-1
NA,MF0026: cysteine biosynthesis/homocysteine degradation,-63.97806276,0.2279,0.2725,0
NA,MF0024: methionine degradation (mercaptan pathway),76.27428248,0.0414,0.0616,0
NA,MF0023: methionine degradation (cysteine pathway),-232.5508393,0.8117,0.8381,0
NA,MF0022: isoleucine degradation,372.1183478,0.1573,0.2041,0
NA,MF0021: leucine degradation,-47.46781761,0.0011,0.0024,-1
NA,MF0020: valine degradation,611.086088,0.0292,0.0451,1
NA,MF0019: proline degradation (aminopentanoate pathway),502.6187218,0.011,0.0184,1
NA,MF0018: proline degradation (glutamate pathway),125.8536097,0.0765,0.1097,0
NA,MF0017: alanine degradation (racemase pathway),-1631.50798,2.00E-04,6.00E-04,-1
NA,MF0016: glycine degradation,-1236.03467,0.1079,0.1513,0
NA,MF0014: glutamate degradation (4-aminobutanoate pathway),-2392.094623,3.00E-04,7.00E-04,-1
NA,MF0013: glutamate degradation (crotonyl-CoA pathway),428.2252706,0.0151,0.0245,1
NA,MF0012: aspartate degradation (fumarate pathway),-386.7601115,0.5767,0.6281,0
NA,MF0011: aspartate degradation (oxaloacetate pathway),5618.148468,6.00E-04,0.0015,1
NA,MF0010: tyrosine degradation (phenol pathway),-65.31151819,0,0,-1
NA,MF0009: tryptophan degradation,-291.3837474,0.4888,0.5372,0
NA,MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway),1358.179684,0.6049,0.6502,0
NA,MF0006: urea degradation,-2623.493753,0.009,0.0154,-1
NA,MF0005: acetylneuraminate and acetylmannosamine degradation,-2853.714816,3.00E-04,7.00E-04,-1
NA,MF0004: putrescine degradation,171.9673569,0,0,1
NA,MF0003: acetylglucosamine degradation,-3723.856073,0.0132,0.0217,-1
NA,MF0001: ethanol production (formate pathway),-9872.471574,0,0,-1
NA,MF0128: Propionate conversion to succinate,22.09001418,6.00E-04,0.0013,1
NA,MF0125: propionate production via kinase,99.80205944,0.1755,0.2207,0
NA,MF0106: anaerobic fatty acid beta-oxidation,16.21811458,0.009,0.0154,1
NA,MF0095: NADH:ferredoxin oxidoreductase,19.65887497,9.00E-04,0.0019,1
NA,MF0089: Entner-Doudoroff pathway I,1262.307668,0.2222,0.2684,0
NA,MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,20.20157911,0.0176,0.0278,1
NA,MF0053: allose degradation,3011.136234,0.2739,0.3182,0
NA,MF0037: arginine degradation (AST/succinyltransferase pathway),19.95992246,1.00E-04,3.00E-04,1
NA,MF0015: glutamate degradation (methylaspartate pathway),19.95992246,1.00E-04,3.00E-04,1
NA,MF0007: phenylalanine degradation,4474.2367,0.006,0.0108,1
NA,MF0105: nitrate reduction (denitrification),0.5374098729,0.9881,0.9881,0
NA,MF0067: PHB production,-5.344005857,0.2456,0.2881,0
NA,MF0078: xylitol degradation,0,0.8175,0.8381,0
