Feature,Site,Difference,P.value,FDR,Rank,Change,Rank_color,FDR_color
MF0132: superoxide reductase,Duodenum,-5650.543384,0.0109,0.0341,1.127756951,-1,-1.127756951,-0.0341
MF0004: putrescine degradation,Jejunum,93.5586257,0,0.0001,3.074487147,1,3.074487147,0.0001
MF0009: tryptophan degradation,Jejunum,229.1777848,0.0063,0.0348,1.120973967,1,1.120973967,0.0348
MF0010: tyrosine degradation (phenol pathway),Jejunum,-22.35412611,0.0128,0.0475,1.017122122,-1,-1.017122122,-0.0475
MF0015: glutamate degradation (methylaspartate pathway),Jejunum,84.88868979,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0021: leucine degradation,Jejunum,-74.45440429,0,1.00E-10,7.686217868,-1,-7.686217868,-0.0000000001
MF0037: arginine degradation (AST/succinyltransferase pathway),Jejunum,84.88868979,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0040: lysine degradation (cadaverine pathway),Jejunum,197.6747472,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,Jejunum,79.61122128,0,0.0002,2.843108934,1,2.843108934,0.0002
MF0068: glucarate degradation,Jejunum,209.5187704,0.0089,0.0427,1.052682974,1,1.052682974,0.0427
MF0069: galactarate degradation,Jejunum,189.4510307,0.0095,0.0427,1.052682974,1,1.052682974,0.0427
MF0070: galactonate degradation,Jejunum,113.5600081,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,Jejunum,229.7305272,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0095: NADH:ferredoxin oxidoreductase,Jejunum,82.79795829,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0106: anaerobic fatty acid beta-oxidation,Jejunum,90.02023484,0,0.0001,3.074487147,1,3.074487147,0.0001
MF0121: propionate production (acrylate pathway),Jejunum,-2532.26417,0.0024,0.0174,1.352352181,-1,-1.352352181,-0.0174
MF0125: propionate production via kinase,Jejunum,1790.480846,0.0106,0.0429,1.05112312,1,1.05112312,0.0429
MF0126: propionate production via transferase,Jejunum,-5699.604423,0.0049,0.0296,1.174998497,-1,-1.174998497,-0.0296
MF0128: Propionate conversion to succinate,Jejunum,84.41652711,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0132: superoxide reductase,Jejunum,-6186.188079,0.0004,0.0039,1.851560226,-1,-1.851560226,-0.0039
MF0004: putrescine degradation,Ileum,167.0136492,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0009: tryptophan degradation,Ileum,462.6257979,0.0001,0.0007,2.424926382,1,2.424926382,0.0007
MF0010: tyrosine degradation (phenol pathway),Ileum,-16.49109776,0.0053,0.0308,1.161732849,-1,-1.161732849,-0.0308
MF0015: glutamate degradation (methylaspartate pathway),Ileum,148.1581825,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0021: leucine degradation,Ileum,-100.3279207,0,0.0002,2.843108934,-1,-2.843108934,-0.0002
MF0037: arginine degradation (AST/succinyltransferase pathway),Ileum,148.1581825,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0040: lysine degradation (cadaverine pathway),Ileum,361.198946,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0057: alpha-D-glucose and alpha-D-glucose 1-phosphate degradation,Ileum,152.4672845,0.0001,0.0012,2.24500493,1,2.24500493,0.0012
MF0068: glucarate degradation,Ileum,355.279416,0.0094,0.0441,1.041914034,1,1.041914034,0.0441
MF0069: galactarate degradation,Ileum,340.8149657,0.0098,0.0444,1.039650918,1,1.039650918,0.0444
MF0070: galactonate degradation,Ileum,204.1392811,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0075: sorbitol degradation (phosphotransferase)/sorbose degradation,Ileum,378.0301846,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0095: NADH:ferredoxin oxidoreductase,Ileum,147.0022617,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0106: anaerobic fatty acid beta-oxidation,Ileum,162.8138131,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0121: propionate production (acrylate pathway),Ileum,-4822.206512,0.0003,0.0021,2.05820059,-1,-2.05820059,-0.0021
MF0125: propionate production via kinase,Ileum,3106.263486,0.0001,0.0007,2.424926382,1,2.424926382,0.0007
MF0126: propionate production via transferase,Ileum,-6237.91846,0.0073,0.0369,1.101414755,-1,-1.101414755,-0.0369
MF0128: Propionate conversion to succinate,Ileum,149.7187397,0,1.00E-10,7.686217868,1,7.686217868,0.0000000001
MF0132: superoxide reductase,Ileum,-6925.250883,0.0005,0.0033,1.90732425,-1,-1.90732425,-0.0033
