Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0062: starch degradation,-2428.812103,0.2642,0.4186,0
NA,MF0055: xylose degradation,-1325.891608,0.2579,0.4186,0
NA,MF0013: glutamate degradation (crotonyl-CoA pathway),-476.3773196,0.261,0.4186,0
NA,MF0124: Fucose degradation,-994.8291577,0.2739,0.4229,0
NA,MF0091: beta-D-glucuronide and D-glucuronate degradation,320.52605,0.2739,0.4229,0
NA,MF0100: Sulfate reduction (dissimilatory),-59.23325175,0.2905,0.427,0
NA,MF0081: Glycolysis (pay-off phase),-52.97505751,0.2804,0.427,0
NA,MF0059: rhamnose degradation,-1060.605015,0.2871,0.427,0
NA,MF0016: glycine degradation,-1345.413676,0.2838,0.427,0
NA,MF0079: bifidobacterium shunt,-523.9739886,0.3043,0.4368,0
NA,MF0063: fructan degradation,-288.1013972,0.3008,0.4368,0
NA,MF0045: trehalose degradation,-704.3753177,0.3678,0.5217,0
NA,MF0131: superoxide dismutase,-1138.706074,0.3798,0.5325,0
NA,MF0125: propionate production via kinase,173.9135306,0.4003,0.5487,0
NA,MF0078: xylitol degradation,0,0.4003,0.5487,0
NA,MF0085: pyruvate:formate lyase,-7.446715989,0.4129,0.5597,0
NA,MF0103: nitrate reduction (assimilatory),-1461.390073,0.4214,0.565,0
NA,MF0011: aspartate degradation (oxaloacetate pathway),705.945094,0.4301,0.5703,0
NA,MF0020: valine degradation,610.8052876,0.4388,0.5757,0
NA,MF0132: superoxide reductase,1614.963893,0.4657,0.6044,0
NA,MF0090: pentose phosphate pathway (non-oxidative branch),-708.0317042,0.4982,0.6398,0
NA,MF0113: acetyl-CoA to acetate,-1004.161186,0.5221,0.6566,0
NA,MF0003: acetylglucosamine degradation,3017.707423,0.5172,0.6566,0
NA,MF0074: mannitol degradation,1882.464905,0.5318,0.662,0
NA,MF0012: aspartate degradation (fumarate pathway),716.9501003,0.5515,0.6796,0
NA,MF0029: threonine degradation (glycine pathway),19.25750458,0.5615,0.685,0
NA,MF0006: urea degradation,3256.729296,0.5716,0.6904,0
NA,MF0053: allose degradation,4.945088291,0.5997,0.7173,0
NA,MF0130: peroxidase,-238.6988683,0.6605,0.7462,0
NA,MF0112: acetate to acetyl-CoA,194.7417921,0.6498,0.7462,0
NA,MF0104: nitrate reduction (dissimilatory),142.6923602,0.6444,0.7462,0
NA,MF0089: Entner-Doudoroff pathway I,1087.200463,0.6525,0.7462,0
NA,MF0058: fructose degradation,-566.6400669,0.6605,0.7462,0
NA,MF0034: glutamine degradation (oxoglutarate pathway),-817.0215487,0.6444,0.7462,0
NA,MF0087: TCA cycle (Mycobacterium pathway),-779.1287194,0.6987,0.7611,0
NA,MF0069: galactarate degradation,33.70163763,0.6877,0.7611,0
NA,MF0042: 4-aminobutyrate degradation,392.5752315,0.6987,0.7611,0
NA,MF0017: alanine degradation (racemase pathway),453.5745205,0.6932,0.7611,0
NA,MF0127: Succinate production,467.3930133,0.732,0.7834,0
NA,MF0092: kdo2-lipid A synthesis,-351.4691998,0.732,0.7834,0
NA,MF0047: lactose and galactose degradation (PTS),269.6698786,0.7773,0.8175,0
NA,MF0036: arginine degradation (ornithine decarboxylase pathway),-1358.951259,0.7773,0.8175,0
NA,MF0101: Sulfate reduction (assimilatory),-94.58423659,0.8117,0.8452,0
NA,MF0068: glucarate degradation,-2.647512339,0.8175,0.8452,0
NA,MF0114: acetyl-CoA to crotonyl-CoA,1018.188319,0.8407,0.8619,0
NA,MF0120: lactate consumption,-8.744929418,0.8524,0.8653,0
NA,MF0071: D-galacturonate degradation,-433.6103541,0.8582,0.8653,0
NA,MF0043: arginine degradation (agmatinase pathway),-86.06700774,0.9288,0.9288,0
