Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0031: asparagine degradation,-1354.287967,0.0192,0.0634,0
NA,MF0030: threonine degradation (formate pathway),-2086.030288,0.442,0.6572,0
NA,MF0029: threonine degradation (glycine pathway),-320.1774441,0.2265,0.4123,0
NA,MF0028: serine degradation,5701.415051,0.1396,0.2838,0
NA,MF0027: cysteine degradation,4005.577396,0.0023,0.0174,1
NA,MF0026: cysteine biosynthesis/homocysteine degradation,-53.70313738,0.0321,0.0912,0
NA,MF0024: methionine degradation (mercaptan pathway),3.47898543,0.4895,0.6864,0
NA,MF0023: methionine degradation (cysteine pathway),-5684.000302,0.2332,0.4123,0
NA,MF0022: isoleucine degradation,-2011.644513,0.2332,0.4123,0
NA,MF0021: leucine degradation,-74.45440429,0,0,-1
NA,MF0020: valine degradation,-493.8082602,0.4895,0.6864,0
NA,MF0019: proline degradation (aminopentanoate pathway),-313.1920684,0.0494,0.1338,0
NA,MF0018: proline degradation (glutamate pathway),-118.7239962,0.7888,0.9243,0
NA,MF0017: alanine degradation (racemase pathway),2314.026664,0.0093,0.0427,1
NA,MF0016: glycine degradation,-963.2912019,0.8628,0.9315,0
NA,MF0015: glutamate degradation (methylaspartate pathway),84.88868979,0,0,1
NA,MF0014: glutamate degradation (4-aminobutanoate pathway),1152.742452,0.0972,0.2117,0
NA,MF0013: glutamate degradation (crotonyl-CoA pathway),60.81004884,0.9862,0.9944,0
NA,MF0012: aspartate degradation (fumarate pathway),-214.7913191,0.8493,0.9251,0
NA,MF0011: aspartate degradation (oxaloacetate pathway),-2967.093845,0.1284,0.2655,0
NA,MF0009: tryptophan degradation,229.1777848,0.0063,0.0348,1
NA,MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway),-4113.787321,6.00E-04,0.0053,-1
NA,MF0007: phenylalanine degradation,743.5215792,0.3247,0.528,0
NA,MF0006: urea degradation,4851.41423,0.0509,0.1349,0
NA,MF0005: acetylneuraminate and acetylmannosamine degradation,2104.004927,0.1669,0.3232,0
NA,MF0004: putrescine degradation,93.5586257,0,1.00E-04,1
NA,MF0003: acetylglucosamine degradation,3764.938543,0.7492,0.9129,0
NA,MF0001: ethanol production (formate pathway),145.7643672,0.6533,0.8429,0
NA,MF0078: xylitol degradation,0,0.2979,0.4978,0
NA,MF0010: tyrosine degradation (phenol pathway),-22.35412611,0.0128,0.0475,-1
