Taxon,Feature,Difference,P-value,FDR,Change
NA,MF0047: lactose and galactose degradation (PTS),-415.8677361,0.4447,0.5962,0
NA,MF0046: sucrose degradation,-1327.271222,0.08,0.1575,0
NA,MF0045: trehalose degradation,3764.773662,0,0,1
NA,MF0044: glycocholate degradation,-5321.331392,0,2.00E-04,-1
NA,MF0043: arginine degradation (agmatinase pathway),-946.9858238,0.7486,0.8154,0
NA,MF0042: 4-aminobutyrate degradation,1769.41169,0.4545,0.5963,0
NA,MF0041: histidine degradation,-716.7933671,0.0074,0.022,-1
NA,MF0040: lysine degradation (cadaverine pathway),516.3994996,0,0,1
NA,"MF0039: lysine fermentation to acetate and butyrate (3,6-diaminohexanoate pathway)",-684.7811712,0.0905,0.1724,0
NA,MF0037: arginine degradation (AST/succinyltransferase pathway),247.9505518,0,0,1
NA,MF0036: arginine degradation (ornithine decarboxylase pathway),-892.5947662,0.4645,0.5965,0
NA,MF0035: arginine degradation (agmatine deiminase pathway),-1475.621965,0.0192,0.0458,-1
NA,MF0034: glutamine degradation (oxoglutarate pathway),-4450.543144,0.1072,0.1924,0
NA,MF0033: cysteine degradation (mercaptopyruvate pathway),-1080.556407,0.941,0.941,0
NA,MF0032: glutamine degradation (ammonia pathway),-2249.8115,0.2302,0.3555,0
NA,MF0031: asparagine degradation,-5761.80315,0,0,-1
NA,MF0030: threonine degradation (formate pathway),3953.683882,0.0087,0.0254,1
NA,MF0029: threonine degradation (glycine pathway),930.9321073,0.7238,0.8023,0
NA,MF0028: serine degradation,3269.493099,0.3973,0.5448,0
NA,MF0027: cysteine degradation,2971.747594,0.324,0.4597,0
NA,MF0026: cysteine biosynthesis/homocysteine degradation,-50.48460515,0.7831,0.8307,0
NA,MF0024: methionine degradation (mercaptan pathway),-20.95921341,0.2891,0.4198,0
NA,MF0023: methionine degradation (cysteine pathway),-2769.781809,0.3837,0.538,0
NA,MF0022: isoleucine degradation,-779.7640028,0.6278,0.7364,0
NA,MF0021: leucine degradation,-58.80334278,0.003,0.0102,-1
NA,MF0020: valine degradation,569.6471819,0.1551,0.2592,0
NA,MF0019: proline degradation (aminopentanoate pathway),29.86480333,0.2744,0.4132,0
NA,MF0018: proline degradation (glutamate pathway),777.6111072,3.00E-04,0.0014,1
NA,MF0017: alanine degradation (racemase pathway),235.6838517,0.6104,0.723,0
NA,MF0016: glycine degradation,-1207.946616,0.73,0.8023,0
NA,MF0015: glutamate degradation (methylaspartate pathway),247.9505518,0,0,1
NA,MF0014: glutamate degradation (4-aminobutanoate pathway),-1255.020628,0.9019,0.9159,0
NA,MF0013: glutamate degradation (crotonyl-CoA pathway),-226.4484555,0.2192,0.3428,0
NA,MF0012: aspartate degradation (fumarate pathway),-317.9759608,0.5268,0.6626,0
NA,MF0011: aspartate degradation (oxaloacetate pathway),-4733.394634,0.0143,0.038,-1
NA,MF0010: tyrosine degradation (phenol pathway),-98.7867583,0,0,-1
NA,MF0009: tryptophan degradation,-295.1691703,0.8501,0.8864,0
NA,MF0008: tyrosine degradation (hydroxyphenylacetaldehyde pathway),-2834.176864,0.0067,0.0204,-1
NA,MF0007: phenylalanine degradation,5699.074487,0.0022,0.0076,1
NA,MF0006: urea degradation,-878.6226529,0.4797,0.6096,0
NA,MF0005: acetylneuraminate and acetylmannosamine degradation,-768.6412136,0.2465,0.376,0
NA,MF0004: putrescine degradation,385.5528021,0,0,1
NA,MF0003: acetylglucosamine degradation,460.2818785,0.5932,0.7095,0
NA,MF0001: ethanol production (formate pathway),-6872.731844,0.08,0.1575,0
NA,MF0078: xylitol degradation,0,0.0035,0.0116,0
