Module	TKO.DTT.5	TKO.DTT.4	TKO.DTT.6	TKO.DTT.1	TKO.DTT.3	TKO.DTT.43	TKO.DTT.2	TKO.DTT.34	TKO.DTT.33	TKO.DTT.35	IL17.DTT.143	IL17.DTT.28	IL17.DTT.27	IL17.DTT.142	IL17.DTT.29	IL17.DTT.144	IL17.DTT.26	IL17.DTT.25	IL17.DTT.141	IL17.DTT.140	IL17.DTT.90	TKO.DTT.45	IL17.DTT.139	TKO.DTT.44	TKO.DTT.47	TKO.DTT.46	TKO.DTT.48	IL17.DTT.132	IL17.DTT.131	IL17.DTT.130	TKO.DTT.144	TKO.DTT.143	TKO.DTT.21	TKO.DTT.20	IL17.DTT.129	IL17.DTT.128	TKO.DTT.16	TKO.DTT.18	TKO.DTT.17	TKO.DTT.142	IL17.DTT.120	IL17.DTT.49	TKO.DTT.19	TKO.DTT.141	TKO.DTT.140	IL17.DTT.127	TKO.DTT.156	TKO.DTT.155	TKO.DTT.154	TKO.DTT.32	TKO.DTT.31	IL17.DTT.118	TKO.DTT.23	IL17.DTT.117	TKO.DTT.22	IL17.DTT.119	TKO.DTT.24	TKO.DTT.153	TKO.DTT.152	TKO.DTT.151	IL17.DTT.199	IL17.DTT.116	IL17.DTT.115	TKO.DTT.128	TKO.DTT.127	TKO.DTT.126	TKO.DTT.125	TKO.DTT.124	TKO.DTT.123	TKO.DTT.87	TKO.DTT.129	TKO.DTT.78	IL17.DTT.106	TKO.DTT.77	IL17.DTT.220	IL17.DTT.189	IL17.DTT.222	IL17.DTT.188	IL17.DTT.221	IL17.DTT.103	IL17.DTT.105	IL17.DTT.104	IL17.DTT.53	TKO.DTT.139	IL17.DTT.52	IL17.DTT.51	TKO.DTT.90	IL17.DTT.50	TKO.DTT.132	TKO.DTT.92	TKO.DTT.91	TKO.DTT.94	TKO.DTT.93	TKO.DTT.95	IL17.DTT.217	TKO.DTT.89	TKO.DTT.88	IL17.DTT.219	IL17.DTT.218	TKO.DTT.131	TKO.DTT.130	IL17.DTT.86	TKO.DTT.106	IL17.DTT.85	TKO.DTT.105	IL17.DTT.88	TKO.DTT.104	IL17.DTT.87	TKO.DTT.103	TKO.DTT.60	TKO.DTT.109	TKO.DTT.108	TKO.DTT.107	TKO.DTT.56	TKO.DTT.55	TKO.DTT.58	TKO.DTT.57	TKO.DTT.59	IL17.DTT.200	IL17.DTT.202	IL17.DTT.201	IL17.DTT.89	IL17.DTT.203	TKO.DTT.113	TKO.DTT.112	TKO.DTT.111	TKO.DTT.110	TKO.DTT.70	TKO.DTT.72	TKO.DTT.71	TKO.DTT.74	TKO.DTT.73	TKO.DTT.76	TKO.DTT.75	TKO.DTT.69
MGB052	400.0	133.0	2842.83	9024.33	4698.83	2715.83	9133.25	2753.43	16952.33	1685.17	0.0	3.0	5219.17	1.5	3.75	356.0	6399.33	772.83	6553.33	3112.5	4286.33	10237.17	1785.0	11477.33	557.5	380.66	3233.5	475.0	70.5	10833.67	816.58	131.92	7048.75	7232.33	77.67	11400.67	63.0	711.67	486.5	19.37	623.0	1329.33	5657.08	4782.08	4302.25	1441.83	1118.67	68.17	216.12	11380.33	7062.83	127.33	112.33	11396.33	15.33	129.76	175.58	8673.5	8024.5	2716.83	5460.17	9194.41	1486.33	4171.0	1037.17	813.33	354.67	13.17	9114.29	16874.0	5444.17	312.83	75.0	162.0	1279.14	7608.33	443.84	6611.17	1484.9	828.0	3663.17	3915.83	0.0	1918.0	11.5	5001.67	218.83	3935.33	946.83	5527.67	3806.42	64.0	3738.62	207.42	3748.68	283.33	1329.51	7222.47	7768.84	229.83	777.5	5142.67	657.83	2016.92	2018.5	32.0	3756.5	4350.67	2230.23	407.83	1268.67	2460.67	614.17	8560.17	5231.17	104.33	8538.73	99.73	7416.62	182.83	9497.0	1368.17	360.54	5.17	57.83	3877.83	3614.33	92.17	541.33	798.79	4895.33	6221.26	76.5	3939.33	7950.0
MGB031	10355.5	5683.4	16385.77	27935.35	24361.76	16891.97	4088.68	10939.07	54907.85	10605.93	43.33	1253.92	34091.66	573.09	2819.92	3386.5	28787.09	10205.26	43732.74	26584.64	32685.18	54880.17	20156.93	38399.67	12638.57	1746.66	14223.82	26491.0	20163.67	44606.36	8227.9	14052.02	43172.58	29654.26	21251.16	39586.02	9157.51	16956.49	16614.08	16681.83	18332.92	15672.66	25500.57	39324.41	25837.61	8790.66	22163.24	23044.26	17694.75	36340.83	26596.41	28981.83	12687.66	43837.68	5249.08	25441.74	18234.67	48612.76	32904.76	21089.59	22300.82	33953.24	12099.59	16138.34	13280.35	7168.6	3846.27	185.92	42895.83	61387.07	29482.41	5849.73	12957.17	3915.24	20623.32	38677.98	13097.91	29417.38	11830.75	8368.08	22721.41	25862.42	3738.17	17557.69	4845.34	36634.43	1548.17	26263.4	7746.92	20620.07	19006.1	6305.93	18372.61	22127.25	6964.18	2060.0	4612.51	27490.6	37011.17	8371.59	12361.34	29212.16	3090.76	17672.64	11018.25	5257.83	17365.17	26691.0	14530.82	16087.15	10997.93	14446.51	2478.67	32669.85	26077.76	11471.99	46639.72	12524.83	32098.27	919.23	37052.42	14433.51	5046.58	3744.83	793.82	23460.27	19480.18	192.43	3274.4	925.25	32346.92	30512.07	3042.6	31211.0	48261.83
MGB053	279.75	366.035	2261.59	7068.59	7335.295	2370.7749999999996	462.59	2029.16	14636.339999999998	1431.005	217.57999999999998	0.0	13897.250000000002	25.045	18.875	831.75	10327.125	1154.045	14634.535000000002	4185.195	5807.045	20112.67	2412.715	8671.375	475.91	227.83	2273.91	706.875	0.0	9659.225	1427.4900000000002	160.635	13174.455	6224.67	135.875	10325.93	119.295	695.0799999999999	498.705	63.705	821.125	1224.16	4290.535	13848.160000000002	7502.305	1328.33	1311.705	222.58999999999997	332.08000000000004	9078.08	4806.455	577.08	178.745	8444.67	39.415	197.78500000000003	433.71	15771.09	8818.795	2357.42	5769.035	6009.705	1078.0	4537.92	1049.135	1004.2149999999999	592.76	12.17	15063.25	17181.285	9123.58	821.9900000000001	341.045	494.08	136.41000000000003	13354.320000000002	176.455	9997.025000000001	121.375	1571.125	4895.955	5976.25	0.0	1717.635	10.295	9563.884999999998	277.21	4546.99	936.875	5797.41	3265.885	293.215	5315.635	516.375	319.465	132.04	839.5899999999999	4742.965	5028.92	347.375	1396.67	7445.5	707.4200000000001	1784.6149999999998	3070.25	63.125	4689.5	7021.545	1976.99	770.825	1215.3849999999998	2593.59	98.16999999999999	9366.385	8751.215	869.5350000000001	15441.9	292.66499999999996	9050.715	266.24	10268.295	2051.84	228.57999999999998	38.665	72.785	6225.01	4121.42	19.839999999999996	875.95	139.0	11728.124999999998	8584.16	219.715	12083.499999999998	18632.205
MGB010	173.0	83.0	673.0	247.0	5.0	95.0	36.0	187.0	28.0	455.0	432.0	0.0	0.0	0.0	34.0	0.0	0.0	27.0	0.0	0.0	0.0	7.0	0.0	6.0	352.0	57.0	803.0	3.0	0.0	0.0	25.0	25.0	19.0	6.0	0.0	0.0	55.0	94.0	107.0	10.0	0.0	0.0	178.0	0.0	2.0	0.0	40.0	26.0	41.0	11.0	107.0	21.0	37.0	0.0	7.0	0.0	297.0	3.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	9.0	0.0	132.0	0.0	303.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	309.0	0.0	82.0	0.0	433.0	15.0	0.0	7.0	3.0	158.0	130.0	0.0	0.0	76.0	8.0	0.0	8.0	0.0	0.0	0.0	19.0	0.0	42.0	319.0	1.0	0.0	0.0	4.0	574.0	35.0	28.0	75.0	0.0	4.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	5.0	576.0	165.0	19.0	360.0	23.0	8.0	13.0
MGB032	2372.0	5324.99	7909.76	14047.84	16920.67	14844.65	12429.09	4482.09	23919.34	3990.01	474.5	28.17	26573.33	126.91999999999999	94.92	1899.5	16504.67	10691.17	30217.410000000003	22357.07	20092.59	36588.17	17793.84	15788.25	1284.41	734.33	4689.16	17082.25	15589.42	19143.93	5494.49	12650.68	29455.25	12935.92	15079.08	13313.509999999998	8159.34	16359.080000000002	17909.25	16069.37	14822.17	12623.83	14935.740000000002	28775.08	16804.93	3715.41	3257.58	805.34	1015.79	14356.830000000002	14497.66	12098.33	13174.83	15724.34	5362.08	21515.09	19108.5	33028.92	14016.34	16286.0	8131.08	10434.66	5501.92	7640.17	9695.26	3318.09	2678.18	68.75	29255.12	31006.660000000003	18538.75	2124.57	3340.0	1704.91	9870.8	21353.99	7297.92	13025.150000000001	9964.9	4947.83	13722.0	16128.75	2207.92	14546.93	3260.92	27292.34	1027.75	18526.74	4270.0	13308.58	13168.76	1089.59	13275.97	1636.17	9979.27	653.75	2108.09	13139.98	18505.37	1561.67	4250.67	15327.330000000002	1390.42	14358.82	5815.25	4817.58	8924.17	17286.25	7151.81	16768.99	9988.34	6068.09	678.67	17184.76	16339.34	10651.41	30589.550000000003	13102.23	11698.8	429.57000000000005	17186.0	5942.84	1205.04	123.0	304.74	18534.59	14664.34	175.26	2013.9899999999998	1132.54	16924.0	24075.17	655.01	25892.33	30756.0
MGB054	368.5	440.75	1432.5	3204.5	2493.25	1559.25	305.5	581.0	3864.0	235.0	0.5	7.25	3396.5	10.75	3.75	310.5	3424.25	790.75	3236.75	1512.75	1627.75	2945.0	1014.75	3064.75	126.5	76.0	287.5	406.75	60.75	3696.75	575.0	28.25	2062.25	1775.0	163.75	3730.5	53.25	137.5	285.75	31.75	609.25	494.0	1740.75	1976.0	2084.25	841.0	760.75	303.5	252.5	3267.5	1898.25	896.5	303.5	3506.0	56.5	268.25	354.75	2223.5	2172.25	938.5	1568.75	2822.75	607.0	1157.5	436.25	586.75	254.5	5.0	5527.5	3615.25	1989.5	856.0	322.75	374.5	96.5	3071.0	178.25	2856.75	209.75	786.25	1569.25	2069.5	39.25	656.25	7.25	1844.75	44.75	1537.0	351.75	2369.5	1504.75	436.75	1773.25	823.75	438.25	5.75	316.5	1428.25	1999.5	56.75	518.0	1768.0	84.5	756.25	936.5	25.25	1682.0	1812.75	657.0	648.0	547.75	851.5	47.0	4995.75	2648.75	1478.75	3928.5	337.0	2193.75	73.5	2553.25	1027.0	5.5	30.0	19.25	2013.0	1588.5	9.0	53.25	6.0	2648.25	5226.0	193.75	2620.0	1791.75
MGB050	0.0	80.0	404.0	1459.0	842.0	314.0	131.0	448.0	2687.0	348.0	0.0	0.0	827.0	0.0	0.0	74.0	1446.0	0.0	1344.0	717.0	1984.0	1221.0	558.0	1157.0	84.0	74.0	535.0	326.0	14.0	1627.0	307.0	37.0	845.0	835.0	41.0	1693.0	26.0	143.0	136.0	6.0	265.0	253.0	592.0	1103.0	1340.0	113.0	426.0	0.0	65.0	2113.0	1019.0	33.0	6.0	897.0	0.0	0.0	23.0	998.0	775.0	296.0	953.0	930.0	62.0	912.0	128.0	267.0	88.0	6.0	3947.0	2537.0	1595.0	122.0	0.0	92.0	42.0	836.0	30.0	1019.0	7.0	131.0	591.0	659.0	0.0	297.0	0.0	974.0	0.0	560.0	271.0	1682.0	405.0	24.0	592.0	0.0	48.0	27.0	262.0	681.0	626.0	113.0	389.0	1357.0	71.0	310.0	434.0	9.0	569.0	1202.0	332.0	153.0	201.0	402.0	12.0	1931.0	1587.0	54.0	1466.0	41.0	1481.0	52.0	1356.0	389.0	68.0	0.0	14.0	873.0	948.0	12.0	101.0	13.0	1228.0	2092.0	35.0	1168.0	919.0
MGB019	5565.0	539.0	3342.0	1118.0	789.0	517.0	117.0	1266.0	622.0	4056.0	432.0	1211.0	941.0	347.5	2775.75	97.0	933.0	365.0	1776.0	1095.0	3582.0	692.0	1243.0	697.0	10626.0	783.0	4671.0	10649.0	6625.0	7973.5	748.0	1381.75	1259.25	481.0	8653.0	3118.0	2242.5	1258.0	890.0	1629.0	1698.0	1791.0	927.75	2385.0	1308.0	2819.0	1076.0	7268.0	949.0	717.0	1037.0	6424.0	183.0	3044.0	290.5	4055.0	475.25	537.0	258.0	490.0	1226.0	2959.0	4254.0	720.0	2806.0	1884.0	343.0	89.0	772.0	3607.0	4003.0	491.0	4973.5	751.0	11015.0	2391.0	4279.0	1642.0	2666.0	856.0	1378.0	915.0	1446.0	1315.0	1652.0	1991.0	709.0	1306.0	1263.0	160.0	992.75	621.25	294.0	7007.0	244.0	1461.5	283.25	1232.0	2349.0	4053.0	5232.0	588.0	469.0	1452.75	3245.0	918.0	2429.0	1537.0	4790.0	626.0	287.0	4952.0	2123.0	597.0	1058.0	386.0	1267.0	301.0	1186.0	174.0	1998.0	3842.0	4102.0	2448.0	238.0	785.0	384.0	21.0	1239.0	635.0	557.0	1109.5	492.0	536.0	2545.0
MGB005	2166.5	4999.07	8933.43	18384.84	19248.92	15755.65	12578.09	7515.84	37790.34	5569.93	432.67	33.59	29759.83	144.255	97.92	2626.5	22872.92	10539.92	37451.91	25647.32	26611.845	45073.67	19382.09	27185.0	1743.91	1001.83	7388.66	17722.0	15600.505000000001	28597.184999999998	6878.99	12878.185000000001	36824.25	22773.42	15001.66	27168.01	8123.01	17009.33	17945.92	16062.37	15119.755000000001	14246.33	20603.74	34646.0	22696.68	5377.825	4702.08	718.59	1076.21	24843.33	20589.41	11424.33	12868.0	27493.345	5312.58	21494.004999999997	18542.0	40190.92	24170.09	18540.25	16835.33	21396.41	6636.59	12747.17	10516.18	4552.595	3174.93	84.75	36000.12	46170.91	23453.915	1842.4	3369.5	1380.91	10204.63	30024.99	7630.92	22083.4	11358.15	6039.33	18676.415	22110.75	2364.505	16495.02	3386.505	32591.09	1102.5	23489.74	5235.085	17160.08	15946.76	801.84	15511.72	1081.67	10154.52	805.5	3288.84	20125.735	26663.37	1787.09	5429.005	24749.83	2119.59	16355.645	7229.25	4899.66	13058.005000000001	23143.0	9295.73	16395.99	10751.09	8595.34	786.42	23871.01	19888.09	9310.66	38038.8	12849.73	24960.05	635.4	28104.25	7697.59	1409.79	103.0	368.82	20925.59	17509.84	221.26	2432.74	1228.04	28947.25	27693.17	595.43	29099.83	41110.5
MGB027	1805.0	10805.2	726.0	303.8	34.6	112.6	41.8	11618.6	190.2	5755.4	5368.2	27803.8	127.2	22289.9	15354.55	7138.0	62.0	59.4	7.8	7.8	7.8	20.2	25.4	21.4	6821.4	12095.4	812.6	45.2	53.8	21.7	320.0	37.35	71.25	22.4	5668.8	7.6	4037.1	104.2	1267.8	12.2	0.8	50.0	258.95	1.2	4.8	97.6	469.6	30.0	62.0	61.2	143.6	172.8	414.4	13.0	5883.7	12.2	347.65	6.6	1.2	21.8	11.4	3.6	35.0	3.4	15.2	2717.0	8308.0	14859.4	74.0	66.2	11.2	399.2	817.9	4089.6	6751.4	48.0	368.4	20.4	880.8	7.0	11.2	1.0	3415.6	12.8	21821.6	78.6	2818.6	47.0	119.6	31.8	550.15	6485.65	32.8	51.6	1603.4	9744.7	19936.05	17.8	58.0	799.0	4869.2	42.4	8676.8	14.55	5.4	16878.6	44.2	17.2	72.0	353.6	22.8	858.0	1677.0	9.8	634.6	4063.8	34.8	532.2	7.6	21079.8	14.6	46.0	9498.4	5445.8	10563.8	39.2	6.0	18981.8	2905.0	19809.0	23.0	362.7	12620.8	9.4	365.2
MGB049	864.0	421.33	1788.0	3621.33	1779.33	2519.33	10188.0	871.0	3310.33	961.34	432.67	1.67	2485.0	5.0	34.67	0.0	2621.0	1365.33	4221.33	3306.0	3134.0	1246.67	2344.0	1842.33	413.0	267.0	1256.0	2137.0	2108.67	4272.0	775.33	947.34	1620.67	1482.33	2122.0	4127.0	1146.67	2482.67	2733.67	1108.33	1182.67	1914.0	2195.66	2236.0	1806.0	1054.66	349.67	48.67	73.0	2964.33	2803.66	1255.33	824.0	2749.0	507.33	3071.33	1657.33	1840.33	1632.67	1744.66	1765.34	1673.33	852.0	2056.0	1200.67	1143.33	673.34	30.33	3175.33	2111.0	1980.34	285.66	71.33	449.33	2345.26	1618.0	866.2	1005.67	3024.14	545.33	1502.34	1613.33	82.67	2642.67	389.0	3311.0	403.33	3328.33	546.33	1350.34	2047.67	43.0	1149.0	61.34	6942.14	285.0	387.67	1531.07	2207.13	242.0	626.0	2041.0	85.33	1874.0	663.0	225.33	1438.67	2019.0	1396.4	2001.33	1483.0	901.67	569.67	1756.67	1645.67	779.33	1921.73	1772.73	2739.0	130.66	2792.33	783.67	384.33	34.67	70.66	1946.66	1939.0	86.34	819.33	938.0	2296.33	4387.66	74.67	1509.66	1120.67
MGB006	10873.5	20870.44	17966.34	29876.97	29970.85	29335.58	23924.89	21992.37	50508.37	15978.83	5450.7	29074.22	41905.7	22842.07	18226.22	11689.5	36060.75	21088.15	54751.29	46693.37	44807.72	52173.54	37204.49	38095.98	19165.06	14241.23	13069.26	44128.45	37650.72	49724.8	10788.57	26184.2	46944.25	31010.4	43307.55	38838.28	21520.94	33159.45	36915.8	32407.19	29706.72	27411.66	32418.27	46140.36	35858.98	10467.34	6820.6	8500.76	2522.66	36526.86	34220.84	26687.46	26252.56	43846.67	16686.86	46224.8	37102.98	49306.27	32086.79	33339.88	23440.65	32968.51	16134.5	19659.57	22387.13	10672.67	13324.1	15060.4	52780.91	58928.61	36340.37	4098.35	12051.9	6675.76	36302.34	40737.32	18200.91	31097.97	20792.85	11123.58	29497.12	34888.33	8644.02	29573.73	29485.02	49294.86	4811.68	39824.32	10161.18	29661.3	27563.83	8574.99	24131.64	9500.69	15421.35	12071.28	24785.31	29904.0	43721.24	7587.75	18227.87	35037.4	11551.8	30323.54	13063.4	26462.18	20381.37	33863.62	19489.54	32061.92	20317.06	17811.76	5184.34	35683.23	25003.86	22873.04	48339.33	26260.16	34427.27	22111.45	37865.85	16277.51	15463.23	8061.47	11410.87	33842.87	30359.67	19331.48	6308.07	22267.58	37972.08	47463.38	14089.06	37649.06	46524.7
MGB007	3062.25	7752.95	12521.3	23597.84	23477.795	22405.025	17518.34	8498.055	44784.59	6745.425	494.16499999999996	43.46	35269.165	178.92	126.08500000000001	3666.25	28739.96	15497.545	43955.66	34728.82	32632.254999999997	49238.42	27008.465	33045.5	2018.035	1228.58	8719.41	25831.75	23392.085	33963.015	8583.365	18844.22	41220.915	27162.045	22517.165	30857.095	12134.880000000001	24763.205	26531.165	24079.39	22243.71	19142.745	26410.825	38148.995	27996.555	5925.87	6898.58	2556.34	4395.6	30964.08	26789.620000000003	17825.08	19591.995	33215.755	8016.455	32062.18	28249.875	44718.63	28326.129999999997	26137.335	18942.245	25467.620000000003	9137.46	15726.92	14937.76	4332.09	3485.0950000000003	73.96000000000001	40714.85	49370.535	27045.79	4425.28	6883.21	3241.62	14856.289999999999	35495.905	10873.59	27058.275	14054.055	8517.79	23736.54	28453.375	3345.585	21208.845	4673.42	38348.549999999996	1592.0	29918.115	6975.375	24038.12	22040.01	2750.965	20023.905	6111.085	12268.94	1096.915	4148.965	24097.505	33856.89	2561.21	7023.17	30372.915	2201.295	22309.53	8098.625	7297.665	14850.585	27667.335	11573.55	25088.99	15361.55	9886.715	1061.92	32009.01	24669.465	16643.91	44049.25	19837.68	28449.235	703.78	30694.96	9692.84	1844.645	293.0	545.325	26907.05	23722.254999999997	274.8	2923.365	1703.31	32368.125	36963.595	1804.55	32850.165	43367.54
MGB029	7856.0	6023.99	14127.26	25347.84	23588.67	18372.15	12998.84	9392.59	46641.84	9888.01	474.5	1253.17	34982.83	490.92	2837.67	3029.0	28576.67	11742.67	44058.91	28410.07	32132.59	49894.67	21553.84	32523.25	12235.41	1811.83	12401.66	28638.25	22315.92	42101.93	7701.74	14200.43	40164.0	25585.92	23814.58	35105.51	10449.84	18562.08	19175.25	17928.12	17744.17	16202.83	23475.49	39367.33	26853.18	8461.41	8031.58	10983.34	8062.29	32137.33	24732.66	19132.33	13373.83	37254.84	5659.58	25992.09	19517.25	44784.42	28160.84	21109.0	19885.58	27494.66	11692.92	15699.67	13755.26	6270.09	3511.18	163.75	40196.12	53877.16	29723.75	5989.07	12244.0	4447.91	21353.3	34979.49	11936.92	26819.65	13367.4	8657.33	22829.5	26257.75	3653.92	18001.93	4938.42	36440.84	1750.25	26219.24	6808.5	22114.08	19218.51	4264.59	18717.97	16718.92	12022.27	2181.75	4095.84	23136.48	31255.87	6217.17	11245.17	28323.33	2649.92	18294.57	11206.25	5844.08	16447.67	26717.25	14569.31	18251.49	11840.84	14153.59	2938.67	31637.26	25589.34	13980.91	44480.55	14242.73	29264.8	891.07	33006.0	12140.84	5574.54	2845.5	770.24	24356.09	20596.34	242.26	3502.99	1752.04	32590.5	35241.17	3055.01	32815.33	44397.0
MGB022	2497.5	4419.08	5967.75	5188.33	5385.08	10855.58	11829.75	1625.93	3876.33	2265.34	1336.67	17.92	6962.0	92.0	158.17	1532.5	6923.25	8523.58	9826.33	16160.0	12303.5	2946.67	13692.25	5714.83	1384.25	472.5	3234.0	13784.0	13286.67	6774.5	4083.33	11640.59	6895.67	5454.08	12188.5	3491.0	6563.42	12894.92	14627.17	14371.12	12632.42	10486.0	8573.16	7281.25	9135.0	2410.91	5330.17	3709.17	2733.29	4414.33	8469.41	10107.33	12151.0	6441.0	4766.08	18505.51	17416.08	5097.58	4116.92	12131.16	3318.84	4995.58	4264.75	4181.0	7967.67	2280.33	1943.84	57.08	10778.12	5499.25	6513.09	1397.41	3169.08	1524.08	8623.97	6186.0	6850.34	4833.42	9282.32	3250.08	7436.09	9407.08	2156.67	11884.17	2967.0	12241.75	1486.83	12889.08	3778.58	7809.09	9537.67	1237.5	5735.54	2425.09	9235.35	809.0	1365.92	6492.89	12088.2	1927.75	3183.5	6526.0	232.08	10702.25	1699.25	4049.83	3330.17	6949.0	4443.15	14107.33	7704.25	2801.92	601.17	5894.17	3640.42	7720.33	5326.23	11004.23	4820.54	117.41	4707.08	3898.17	675.54	459.67	199.16	9184.91	8979.0	125.09	2063.08	1368.54	5465.58	13084.34	371.42	5219.66	2357.42
MGB023	173.0	83.0	673.0	247.0	26.0	95.0	36.0	187.0	64.0	455.0	432.0	0.0	94.0	0.0	34.0	0.0	41.0	27.0	36.0	32.0	19.0	91.0	14.0	86.0	352.0	57.0	803.0	3.0	0.0	74.0	25.0	25.0	44.0	23.0	0.0	34.0	55.0	94.0	107.0	10.0	0.0	10.0	178.0	51.0	78.0	6.0	40.0	26.0	41.0	44.0	107.0	21.0	37.0	36.0	7.0	0.0	297.0	110.0	87.0	44.0	11.0	20.0	0.0	21.0	24.0	21.0	0.0	0.0	92.0	55.0	55.0	132.0	0.0	303.0	0.0	16.0	0.0	16.0	0.0	12.0	29.0	28.0	0.0	24.0	0.0	50.0	309.0	29.0	82.0	31.0	433.0	15.0	40.0	7.0	3.0	158.0	130.0	13.0	18.0	76.0	26.0	20.0	8.0	18.0	43.0	0.0	36.0	19.0	42.0	319.0	17.0	18.0	0.0	58.0	574.0	35.0	56.0	75.0	4.0	4.0	17.0	0.0	0.0	16.0	0.0	15.0	30.0	5.0	576.0	165.0	58.0	360.0	23.0	63.0	48.0
MGB045	0.0	0.0	0.0	0.0	12785.545	0.0	7015.295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14126.195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23766.67	19003.5	0.0	0.0	0.0	0.0	9748.275	0.0	0.0	0.0	14757.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13495.79	0.0	0.0	9661.165	5551.48	3513.545	5727.59	0.0	25669.205	0.0	15843.665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13101.295	0.0	0.0	0.0	12558.76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5607.935	15111.83	0.0	8377.56	0.0	0.0	10159.25	12829.045	7524.99	0.0	5722.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19644.75	0.0	22107.29	0.0	0.0	0.0	5535.27	11574.395	9764.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
MGB024	1612.5	7733.85	3801.04	6675.815	5041.965	6662.715	671.275	7476.55	7775.265	4036.035	2704.35	0.0	6868.435	0.0	7710.65	0.0	7026.165	4857.365	9251.44	10049.275	9003.44	4836.435	8030.45	8081.99	3860.325	6349.2	1764.3	7367.725	0.0	8337.31	2698.165	5835.01	6393.75	5801.24	0.0	6895.635	5328.3	6783.31	8140.775	7300.39	0.0	5627.665	7040.015	6429.64	7230.025	1749.09	2849.51	1721.835	3344.915	6957.015	6931.465	4937.315	6333.615	8970.165	5344.64	0.0	8832.99	5685.675	5624.1	7878.065	4082.66	7066.05	0.0	4360.95	4582.81	2506.54	0.0	0.0	9805.25	7416.1	6263.06	2535.89	0.0	3549.925	0.0	7329.665	0.0	6362.035	0.0	2647.25	5891.435	7299.04	0.0	6491.775	0.0	7900.885	1771.34	7835.29	2147.715	6708.11	6434.535	4996.7	4869.565	4816.885	624.16	5141.89	10938.735	5789.65	9484.0	1220.165	4396.85	6498.785	4555.94	6439.86	1747.825	0.0	2972.85	6173.31	3058.54	7723.965	4666.235	2818.96	0.0	7605.61	4583.135	8037.69	6689.565	6256.265	5553.215	10661.69	6014.55	0.0	0.0	2902.235	0.0	6752.89	6409.915	9550.11	1949.165	9969.125	5880.415	10532.39	7442.65	5148.865	4777.1
MGB047	1859.5	5250.25	5924.75	9590.0	7232.25	12158.75	10985.25	2512.93	10091.5	2844.5	472.0	16.25	9734.0	122.0	99.0	1537.5	10403.25	9389.75	16277.5	20290.5	16628.0	6626.5	16354.25	9481.5	793.25	485.5	2368.5	16950.0	15609.0	12746.5	4866.5	12497.75	9783.0	8538.25	15691.5	9427.5	8565.75	15756.25	17338.5	17015.29	14276.75	11321.5	11185.5	10811.75	12467.0	2597.25	2269.0	663.0	669.29	9871.5	11411.25	13882.5	13014.0	9566.5	5405.75	20973.18	18534.75	7049.75	6532.25	13862.0	5646.0	7355.25	4681.75	7444.5	9226.0	1893.0	1655.5	40.75	15728.79	9270.75	9206.75	1262.75	3371.75	1494.75	9890.31	9476.5	7316.34	7937.25	8264.98	3875.25	10714.75	12450.25	2480.0	12345.0	3296.0	14237.75	1002.5	15571.75	3783.75	10752.75	10813.5	843.0	7554.54	798.75	5033.01	640.0	1691.75	8348.72	14303.37	1574.75	4828.0	9848.5	311.75	12984.75	2430.75	5667.5	5337.5	10736.5	5592.15	16015.0	9090.75	3902.25	574.5	13896.5	8664.25	10244.0	11732.4	12783.9	8530.54	262.75	7945.25	4856.0	908.21	60.0	270.5	12249.25	11964.5	124.75	1136.75	1105.54	7863.25	17650.18	420.75	8273.0	4854.75
